18h33m58s	(45.5790,-73.3224)	(45.6152,-73.3077)
20h31m31s	(45.6113,-73.3266)	(45.5643,-73.3418)
06h20m00s	(45.5907,-73.3133)	(45.6024,-73.3365)
16h19m32s	(45.5922,-73.3130)	(45.5723,-73.3631)
16h59m57s	(45.6350,-73.2955)	(45.5585,-73.3459)
19h40m18s	(45.5843,-73.3282)	(45.6004,-73.3511)
17h33m06s	(45.5789,-73.3141)	(45.6060,-73.3435)
12h49m44s	(45.5768,-73.3087)	(45.5832,-73.3355)
10h40m18s	(45.5807,-73.3325)	(45.5722,-73.3111)
07h08m21s	(45.6109,-73.3610)	(45.6278,-73.2867)
11h48m56s	(45.5720,-73.3323)	(45.5991,-73.3439)
12h17m07s	(45.5755,-73.3241)	(45.5780,-73.3155)
19h02m53s	(45.5888,-73.3286)	(45.6130,-73.3097)
21h50m14s	(45.5664,-73.3259)	(45.6329,-73.2912)
15h39m52s	(45.5796,-73.3194)	(45.5865,-73.2855)
08h32m38s	(45.5749,-73.3250)	(45.5474,-73.3524)
07h23m17s	(45.5638,-73.3346)	(45.5931,-73.3126)
21h24m10s	(45.5765,-73.3122)	(45.6230,-73.2968)
08h46m04s	(45.5751,-73.3558)	(45.5903,-73.3261)
18h16m56s	(45.6045,-73.3234)	(45.5863,-73.3454)
17h46m48s	(45.5857,-73.3241)	(45.5721,-73.3296)
13h17m06s	(45.6080,-73.3458)	(45.5907,-73.3252)
09h02m07s	(45.5840,-73.3377)	(45.5680,-73.3339)
14h27m28s	(45.5680,-73.3327)	(45.5596,-73.3367)
18h31m22s	(45.5603,-73.3454)	(45.5933,-73.3460)
09h38m27s	(45.5822,-73.3066)	(45.6217,-73.2968)
19h04m11s	(45.5518,-73.3476)	(45.5768,-73.3335)
13h37m05s	(45.5740,-73.3141)	(45.5964,-73.3360)
19h47m19s	(45.5942,-73.3450)	(45.5838,-73.3059)
08h08m35s	(45.5624,-73.3181)	(45.5696,-73.3093)
21h18m53s	(45.5899,-73.3416)	(45.5989,-73.3415)
11h57m15s	(45.6017,-73.3458)	(45.6142,-73.3034)
13h21m16s	(45.5868,-73.2924)	(45.5687,-73.3284)
18h45m07s	(45.6308,-73.2877)	(45.5786,-73.3457)
19h03m51s	(45.5661,-73.3361)	(45.5948,-73.3455)
11h58m15s	(45.5995,-73.3046)	(45.5777,-73.3145)
15h52m45s	(45.5734,-73.3597)	(45.5886,-73.3331)
06h42m12s	(45.5946,-73.2993)	(45.5719,-73.3105)
14h20m02s	(45.5728,-73.3261)	(45.6258,-73.2859)
19h09m02s	(45.6200,-73.2958)	(45.5960,-73.2961)
20h05m46s	(45.5985,-73.3500)	(45.5913,-73.3414)
12h19m31s	(45.6115,-73.3281)	(45.6351,-73.2956)
17h02m25s	(45.6090,-73.3600)	(45.5851,-73.3498)
14h45m14s	(45.6247,-73.2880)	(45.5989,-73.3008)
21h33m50s	(45.5928,-73.3425)	(45.6033,-73.3417)
18h48m07s	(45.5877,-73.3422)	(45.5967,-73.3565)
21h46m36s	(45.6050,-73.3169)	(45.6177,-73.3313)
16h31m13s	(45.5749,-73.3395)	(45.5970,-73.3378)
07h29m34s	(45.5885,-73.2868)	(45.5664,-73.3326)
08h19m10s	(45.6095,-73.3640)	(45.6030,-73.3503)
19h41m59s	(45.5813,-73.3446)	(45.5778,-73.3315)
21h13m41s	(45.6088,-73.3462)	(45.5651,-73.3208)
19h01m43s	(45.5959,-73.3302)	(45.5779,-73.3293)
17h16m58s	(45.5708,-73.3631)	(45.5986,-73.3494)
09h15m03s	(45.5592,-73.3200)	(45.6185,-73.2993)
12h43m45s	(45.5853,-73.3305)	(45.5635,-73.3351)
08h04m34s	(45.5764,-73.3316)	(45.5739,-73.3095)
13h18m52s	(45.6299,-73.2880)	(45.5678,-73.3296)
07h56m18s	(45.5973,-73.3304)	(45.5891,-73.3422)
20h24m21s	(45.5574,-73.3488)	(45.6259,-73.2885)
18h37m53s	(45.5926,-73.3569)	(45.5970,-73.3536)
20h42m38s	(45.5881,-73.3566)	(45.5758,-73.3352)
11h33m52s	(45.5814,-73.3072)	(45.5757,-73.3120)
21h37m07s	(45.6014,-73.3458)	(45.6034,-73.3091)
21h57m08s	(45.6150,-73.3020)	(45.5885,-73.3466)
13h37m40s	(45.5987,-73.3069)	(45.6043,-73.3565)
08h38m30s	(45.5834,-73.3552)	(45.5786,-73.3462)
19h28m33s	(45.5956,-73.3290)	(45.5838,-73.3387)
13h19m53s	(45.6334,-73.2894)	(45.6051,-73.3445)
09h08m02s	(45.5736,-73.3121)	(45.5865,-73.2914)
08h49m46s	(45.5676,-73.3699)	(45.6192,-73.2946)
14h31m53s	(45.5837,-73.3308)	(45.5797,-73.3204)
15h04m29s	(45.5715,-73.3188)	(45.5764,-73.3562)
12h47m22s	(45.5947,-73.3364)	(45.5855,-73.3269)
18h46m29s	(45.5649,-73.3189)	(45.5595,-73.3254)
12h02m27s	(45.5810,-73.3447)	(45.5799,-73.3262)
07h50m03s	(45.5881,-73.3281)	(45.6161,-73.3060)
15h42m42s	(45.6060,-73.3248)	(45.5915,-73.2966)
07h11m09s	(45.6006,-73.3032)	(45.5761,-73.3077)
21h53m56s	(45.5771,-73.3444)	(45.5899,-73.3255)
09h01m04s	(45.6161,-73.3062)	(45.5806,-73.3052)
15h39m23s	(45.5613,-73.3141)	(45.5710,-73.3628)
06h38m49s	(45.5807,-73.3552)	(45.5801,-73.3382)
11h56m59s	(45.5873,-73.3480)	(45.5792,-73.3111)
17h07m25s	(45.5738,-73.3490)	(45.5930,-73.2942)
18h26m27s	(45.5810,-73.3460)	(45.5872,-73.2898)
21h03m48s	(45.5868,-73.3470)	(45.5820,-73.3502)
06h27m46s	(45.5707,-73.3315)	(45.5656,-73.3202)
13h01m21s	(45.6073,-73.3553)	(45.5616,-73.3382)
09h24m45s	(45.5846,-73.2872)	(45.5959,-73.3030)
07h47m00s	(45.5518,-73.3502)	(45.5685,-73.3143)
17h40m01s	(45.5993,-73.3525)	(45.5574,-73.3457)
08h07m14s	(45.5672,-73.3129)	(45.5837,-73.3016)
21h24m36s	(45.6332,-73.2914)	(45.5724,-73.3301)
14h41m15s	(45.5796,-73.3208)	(45.5918,-73.3364)
18h40m39s	(45.6330,-73.2915)	(45.5907,-73.3415)
17h44m57s	(45.5857,-73.3392)	(45.5886,-73.3418)
19h44m01s	(45.5872,-73.3346)	(45.5986,-73.3290)
08h37m03s	(45.6140,-73.3635)	(45.5490,-73.3539)
16h12m29s	(45.5664,-73.3147)	(45.5590,-73.3311)
11h11m04s	(45.5939,-73.3552)	(45.6022,-73.3200)
20h41m44s	(45.5984,-73.3500)	(45.6296,-73.2867)
18h49m23s	(45.5607,-73.3350)	(45.5959,-73.3087)
19h17m15s	(45.5790,-73.3440)	(45.5944,-73.2944)
07h00m55s	(45.6138,-73.3253)	(45.5819,-73.3512)
08h15m30s	(45.5919,-73.3446)	(45.6089,-73.3616)
07h06m30s	(45.5592,-73.3212)	(45.5978,-73.3283)
10h23m52s	(45.5829,-73.3463)	(45.5866,-73.3237)
12h58m20s	(45.5836,-73.3265)	(45.5481,-73.3561)
10h32m53s	(45.5982,-73.3293)	(45.5815,-73.3432)
06h09m38s	(45.6046,-73.3441)	(45.6063,-73.3286)
09h29m21s	(45.5994,-73.3543)	(45.5583,-73.3484)
20h20m36s	(45.5978,-73.3468)	(45.5782,-73.3300)
08h05m07s	(45.5904,-73.3283)	(45.5946,-73.3287)
18h10m19s	(45.5649,-73.3101)	(45.5987,-73.3470)
20h43m26s	(45.5703,-73.3353)	(45.5886,-73.3500)
08h55m03s	(45.6153,-73.3029)	(45.5613,-73.3406)
19h27m31s	(45.5963,-73.3337)	(45.5784,-73.3307)
16h59m59s	(45.5806,-73.3115)	(45.6180,-73.3344)
15h18m05s	(45.5856,-73.3471)	(45.5663,-73.3328)
12h07m14s	(45.6240,-73.2920)	(45.6093,-73.3140)
06h48m03s	(45.6066,-73.3508)	(45.5826,-73.3555)
11h13m29s	(45.5896,-73.3437)	(45.6020,-73.3072)
17h57m16s	(45.6178,-73.3316)	(45.5880,-73.3398)
11h47m58s	(45.5986,-73.3381)	(45.5660,-73.3225)
11h16m57s	(45.6054,-73.3532)	(45.5729,-73.3701)
14h54m59s	(45.5845,-73.3115)	(45.5931,-73.3094)
19h10m53s	(45.5713,-73.3192)	(45.5662,-73.3113)
09h03m44s	(45.5920,-73.3292)	(45.5791,-73.3339)
17h50m51s	(45.5950,-73.3040)	(45.5592,-73.3244)
12h55m46s	(45.5773,-73.3240)	(45.6061,-73.3436)
18h14m48s	(45.5648,-73.3299)	(45.6169,-73.3335)
19h59m47s	(45.5612,-73.3131)	(45.5823,-73.3527)
16h16m57s	(45.6070,-73.3260)	(45.5906,-73.3263)
08h43m56s	(45.6210,-73.2948)	(45.5823,-73.3468)
17h01m33s	(45.5725,-73.3302)	(45.5630,-73.3358)
07h30m42s	(45.5617,-73.3393)	(45.5765,-73.3243)
09h28m52s	(45.6117,-73.3264)	(45.5961,-73.3543)
20h18m08s	(45.6024,-73.3479)	(45.5773,-73.3109)
15h56m51s	(45.5792,-73.3395)	(45.5595,-73.3346)
17h37m08s	(45.5863,-73.2875)	(45.5648,-73.3320)
11h59m37s	(45.5753,-73.3336)	(45.6064,-73.3274)
21h50m37s	(45.6174,-73.3021)	(45.6192,-73.2958)
10h02m39s	(45.5905,-73.3536)	(45.5694,-73.3153)
10h14m45s	(45.5844,-73.2926)	(45.6045,-73.3213)
20h54m44s	(45.5698,-73.3350)	(45.5924,-73.2911)
06h24m30s	(45.5613,-73.3154)	(45.5791,-73.3515)
13h36m47s	(45.5854,-73.3318)	(45.6023,-73.3441)
13h45m23s	(45.6059,-73.3481)	(45.5705,-73.3242)
17h45m40s	(45.5722,-73.3229)	(45.6106,-73.3111)
08h12m45s	(45.6064,-73.3271)	(45.5678,-73.3691)
10h47m53s	(45.5702,-73.3081)	(45.6006,-73.3457)
09h48m56s	(45.5773,-73.3480)	(45.5555,-73.3484)
20h10m20s	(45.6342,-73.2968)	(45.5817,-73.3385)
15h47m50s	(45.5642,-73.3186)	(45.5573,-73.3433)
14h18m41s	(45.5853,-73.3471)	(45.5911,-73.3429)
19h28m27s	(45.5608,-73.3431)	(45.6206,-73.2954)
18h39m48s	(45.5784,-73.3139)	(45.6111,-73.3642)
19h37m10s	(45.5796,-73.3578)	(45.5837,-73.3495)
06h22m41s	(45.5833,-73.3017)	(45.5719,-73.3226)
16h37m33s	(45.6192,-73.3018)	(45.5858,-73.2908)
11h00m11s	(45.5982,-73.3322)	(45.6023,-73.3491)
11h00m04s	(45.5808,-73.3087)	(45.5846,-73.2842)
15h33m46s	(45.6095,-73.3478)	(45.6327,-73.2895)
15h42m42s	(45.5874,-73.3427)	(45.5680,-73.3322)
07h31m01s	(45.5690,-73.3211)	(45.5868,-73.2939)
12h35m50s	(45.5835,-73.3101)	(45.5867,-73.2929)
16h24m21s	(45.5875,-73.3455)	(45.6024,-73.3575)
14h22m16s	(45.5803,-73.3258)	(45.5954,-73.3407)
19h12m41s	(45.6122,-73.3081)	(45.5992,-73.3004)
09h27m13s	(45.5774,-73.3625)	(45.5671,-73.3325)
21h48m20s	(45.5873,-73.3411)	(45.5814,-73.3244)
06h25m20s	(45.6059,-73.3557)	(45.5749,-73.3259)
07h09m09s	(45.5692,-73.3665)	(45.5596,-73.3321)
20h51m39s	(45.5726,-73.3623)	(45.5830,-73.3155)
18h38m39s	(45.5754,-73.3245)	(45.5929,-73.3461)
10h21m32s	(45.6084,-73.3605)	(45.5828,-73.3403)
21h10m23s	(45.6052,-73.3571)	(45.5810,-73.3407)
12h17m24s	(45.6129,-73.3275)	(45.5959,-73.3005)
17h00m01s	(45.5815,-73.3107)	(45.5680,-73.3340)
13h26m25s	(45.5759,-73.3428)	(45.5855,-73.3257)
20h28m44s	(45.6149,-73.3029)	(45.5785,-73.3421)
11h03m58s	(45.5917,-73.3134)	(45.5792,-73.3584)
07h47m06s	(45.5741,-73.3148)	(45.5699,-73.3271)
07h42m29s	(45.5810,-73.3546)	(45.5867,-73.2935)
18h52m29s	(45.5915,-73.3286)	(45.5939,-73.2938)
09h02m19s	(45.6132,-73.3074)	(45.5786,-73.3468)
06h17m17s	(45.5906,-73.3535)	(45.6048,-73.3140)
06h59m09s	(45.5686,-73.3316)	(45.6347,-73.2915)
12h06m49s	(45.5733,-73.3133)	(45.6055,-73.3429)
17h06m36s	(45.5792,-73.3505)	(45.5910,-73.2963)
07h01m39s	(45.5955,-73.3029)	(45.5792,-73.3520)
08h23m44s	(45.6005,-73.3069)	(45.6034,-73.3127)
13h29m56s	(45.5856,-73.3361)	(45.5623,-73.3386)
21h45m21s	(45.5865,-73.3278)	(45.6082,-73.3560)
16h19m03s	(45.5842,-73.3454)	(45.5780,-73.3097)
16h55m47s	(45.5931,-73.3115)	(45.6142,-73.3627)
07h20m55s	(45.5922,-73.3471)	(45.5912,-73.3418)
16h47m46s	(45.5726,-73.3231)	(45.6025,-73.3443)
15h00m18s	(45.5819,-73.3107)	(45.5897,-73.3329)
19h35m29s	(45.5962,-73.2994)	(45.5927,-73.3567)
18h41m39s	(45.5786,-73.3331)	(45.5602,-73.3217)
06h22m26s	(45.5848,-73.3280)	(45.5516,-73.3511)
06h11m35s	(45.5691,-73.3669)	(45.6317,-73.2875)
15h39m18s	(45.6052,-73.3248)	(45.5641,-73.3118)
15h38m14s	(45.6118,-73.3591)	(45.5702,-73.3146)
06h21m07s	(45.6090,-73.3444)	(45.6022,-73.3477)
10h50m38s	(45.5946,-73.3516)	(45.5747,-73.3160)
06h12m17s	(45.6008,-73.3434)	(45.5596,-73.3426)
17h49m00s	(45.5710,-73.3324)	(45.6070,-73.3586)
08h43m08s	(45.5886,-73.3349)	(45.5722,-73.3259)
17h30m20s	(45.5906,-73.3374)	(45.5646,-73.3191)
06h28m11s	(45.5955,-73.3078)	(45.5972,-73.3303)
06h29m32s	(45.5562,-73.3446)	(45.5880,-73.3294)
14h18m38s	(45.5600,-73.3263)	(45.5931,-73.3545)
16h16m37s	(45.5795,-73.3227)	(45.5837,-73.3150)
08h57m27s	(45.5998,-73.3566)	(45.5749,-73.3123)
13h30m34s	(45.5919,-73.3340)	(45.5882,-73.3243)
09h13m38s	(45.5993,-73.3505)	(45.5858,-73.3525)
13h55m58s	(45.5939,-73.2947)	(45.6015,-73.3538)
18h19m41s	(45.5926,-73.2951)	(45.5983,-73.3073)
15h20m30s	(45.5743,-73.3674)	(45.5622,-73.3182)
15h13m07s	(45.6219,-73.2985)	(45.6220,-73.2978)
08h32m42s	(45.5787,-73.3105)	(45.6129,-73.3686)
07h50m37s	(45.5922,-73.3077)	(45.5881,-73.3358)
09h41m28s	(45.5786,-73.3560)	(45.5973,-73.3494)
07h34m42s	(45.5854,-73.2837)	(45.5514,-73.3530)
07h17m33s	(45.5930,-73.3504)	(45.5946,-73.3471)
12h39m48s	(45.5905,-73.3286)	(45.5907,-73.3530)
13h44m01s	(45.6020,-73.3353)	(45.5768,-73.3375)
07h06m01s	(45.5907,-73.3414)	(45.5766,-73.3257)
20h24m03s	(45.5837,-73.3266)	(45.5966,-73.3574)
15h22m29s	(45.5830,-73.3605)	(45.5842,-73.2878)
12h52m44s	(45.5677,-73.3277)	(45.6036,-73.3567)
17h29m56s	(45.6156,-73.3346)	(45.6161,-73.3015)
10h24m21s	(45.5715,-73.3288)	(45.5991,-73.3561)
17h52m59s	(45.5857,-73.3269)	(45.5775,-73.3500)
08h39m44s	(45.6236,-73.2931)	(45.5945,-73.3329)
13h18m25s	(45.5994,-73.3425)	(45.5617,-73.3189)
08h21m32s	(45.6056,-73.3156)	(45.6092,-73.3257)
06h12m18s	(45.5611,-73.3162)	(45.5966,-73.3390)
15h04m23s	(45.5859,-73.3327)	(45.6146,-73.3317)
12h04m08s	(45.6309,-73.2878)	(45.6346,-73.2922)
11h17m29s	(45.5943,-73.3054)	(45.5622,-73.3100)
13h03m40s	(45.5764,-73.3453)	(45.6000,-73.3001)
07h14m53s	(45.5857,-73.3159)	(45.5908,-73.3389)
13h11m08s	(45.5885,-73.2906)	(45.5959,-73.2971)
20h05m09s	(45.5800,-73.3096)	(45.5869,-73.3475)
16h57m46s	(45.6037,-73.3297)	(45.5770,-73.3296)
11h23m51s	(45.6022,-73.3302)	(45.6005,-73.3346)
13h10m55s	(45.6235,-73.2946)	(45.5963,-73.3456)
07h24m27s	(45.5843,-73.2881)	(45.5720,-73.3615)
20h06m47s	(45.5654,-73.3237)	(45.6013,-73.3235)
17h53m21s	(45.6163,-73.3341)	(45.5747,-73.3355)
10h54m49s	(45.5639,-73.3203)	(45.5836,-73.3597)
13h25m23s	(45.5936,-73.3475)	(45.5974,-73.3564)
17h48m01s	(45.5789,-73.3181)	(45.5687,-73.3356)
13h15m18s	(45.5771,-73.3362)	(45.5709,-73.3117)
07h14m24s	(45.5949,-73.3043)	(45.5728,-73.3309)
11h51m11s	(45.6025,-73.3398)	(45.6129,-73.3632)
21h45m34s	(45.5527,-73.3522)	(45.5629,-73.3223)
