16h32m39s	(45.5511,-73.6211)	(45.4236,-73.6576)
11h24m42s	(45.4926,-73.8256)	(45.4764,-73.6525)
20h03m22s	(45.5874,-73.5268)	(45.4502,-73.8596)
19h12m14s	(45.4370,-73.8147)	(45.5670,-73.5771)
18h07m23s	(45.4503,-73.8064)	(45.4918,-73.6899)
16h39m24s	(45.5585,-73.5648)	(45.5411,-73.6126)
13h08m13s	(45.6294,-73.6112)	(45.4454,-73.9421)
08h06m28s	(45.4826,-73.7056)	(45.4316,-73.8263)
17h40m37s	(45.5231,-73.7142)	(45.5188,-73.6334)
21h54m23s	(45.5810,-73.5687)	(45.4297,-73.8942)
18h25m59s	(45.4993,-73.6767)	(45.5992,-73.5335)
11h14m55s	(45.5845,-73.5315)	(45.6542,-73.5633)
21h16m41s	(45.6572,-73.5726)	(45.4572,-73.5823)
08h08m01s	(45.4855,-73.8280)	(45.4857,-73.7834)
15h07m52s	(45.6354,-73.5031)	(45.4426,-73.6310)
21h04m20s	(45.5216,-73.5636)	(45.4859,-73.5560)
06h18m17s	(45.5075,-73.8132)	(45.4970,-73.6797)
18h06m40s	(45.4630,-73.6888)	(45.6546,-73.5573)
11h45m25s	(45.4551,-73.6571)	(45.5114,-73.5774)
09h41m22s	(45.5784,-73.5670)	(45.4479,-73.8893)
06h26m42s	(45.4959,-73.7907)	(45.5678,-73.5979)
20h44m03s	(45.4839,-73.5990)	(45.5294,-73.6636)
06h00m51s	(45.5199,-73.5310)	(45.4357,-73.7073)
16h11m28s	(45.5811,-73.6565)	(45.4530,-73.6907)
08h27m05s	(45.6534,-73.5310)	(45.5597,-73.6125)
16h18m35s	(45.5779,-73.6288)	(45.4509,-73.9491)
14h24m28s	(45.5085,-73.6452)	(45.6686,-73.5332)
19h52m19s	(45.4507,-73.6467)	(45.5452,-73.6267)
08h56m47s	(45.5370,-73.7196)	(45.5150,-73.6885)
09h01m21s	(45.6544,-73.5257)	(45.4812,-73.7886)
16h33m29s	(45.5388,-73.5625)	(45.4719,-73.5748)
08h15m50s	(45.6633,-73.5506)	(45.4378,-73.6270)
19h52m03s	(45.4636,-73.8786)	(45.4480,-73.6869)
07h17m13s	(45.4477,-73.8273)	(45.4492,-73.7141)
09h45m42s	(45.6676,-73.5534)	(45.4587,-73.5725)
15h51m37s	(45.4355,-73.9319)	(45.5002,-73.6394)
21h58m22s	(45.5036,-73.7874)	(45.6552,-73.5087)
07h22m30s	(45.4788,-73.7728)	(45.4479,-73.6564)
18h32m50s	(45.4631,-73.7292)	(45.6421,-73.5159)
21h47m23s	(45.6137,-73.5621)	(45.4482,-73.8920)
19h40m06s	(45.4710,-73.5471)	(45.5441,-73.7084)
11h25m57s	(45.4308,-73.6104)	(45.4944,-73.5685)
16h53m41s	(45.5655,-73.6584)	(45.6109,-73.6094)
10h01m25s	(45.5158,-73.6319)	(45.5115,-73.6871)
19h16m23s	(45.5902,-73.5540)	(45.5496,-73.5905)
17h09m11s	(45.5826,-73.5764)	(45.5131,-73.6131)
09h10m37s	(45.6579,-73.5575)	(45.6328,-73.5847)
18h05m03s	(45.6470,-73.5571)	(45.5869,-73.5671)
10h11m54s	(45.6761,-73.5139)	(45.5165,-73.6952)
18h23m02s	(45.5699,-73.5821)	(45.6434,-73.5095)
21h07m42s	(45.4218,-73.6047)	(45.5315,-73.6308)
16h46m06s	(45.4907,-73.8158)	(45.5424,-73.6174)
12h07m55s	(45.4292,-73.6889)	(45.5251,-73.5306)
12h08m21s	(45.4897,-73.5530)	(45.5279,-73.6559)
09h20m32s	(45.4968,-73.5613)	(45.6432,-73.5322)
07h41m13s	(45.4624,-73.7388)	(45.5260,-73.7379)
15h59m34s	(45.4447,-73.6792)	(45.6878,-73.5199)
20h16m48s	(45.6567,-73.5674)	(45.5768,-73.6442)
18h47m02s	(45.5024,-73.5508)	(45.6148,-73.6112)
14h51m45s	(45.4348,-73.7022)	(45.4927,-73.5623)
10h10m36s	(45.4744,-73.6021)	(45.5200,-73.6801)
10h29m05s	(45.4627,-73.8046)	(45.4735,-73.5398)
09h15m30s	(45.6336,-73.5247)	(45.4499,-73.8512)
20h26m41s	(45.5082,-73.7670)	(45.4436,-73.5748)
13h23m18s	(45.5826,-73.5387)	(45.5659,-73.6465)
08h14m14s	(45.4599,-73.8448)	(45.5074,-73.6160)
07h40m59s	(45.4203,-73.6458)	(45.4561,-73.6053)
20h29m27s	(45.4511,-73.5896)	(45.4942,-73.8273)
08h52m47s	(45.4195,-73.8696)	(45.4358,-73.8772)
11h27m01s	(45.4601,-73.8631)	(45.4852,-73.8432)
17h45m32s	(45.6609,-73.5374)	(45.5418,-73.6490)
10h31m30s	(45.4454,-73.6383)	(45.5910,-73.5653)
16h25m55s	(45.4680,-73.5867)	(45.4719,-73.6368)
15h55m23s	(45.5124,-73.6757)	(45.5587,-73.6447)
20h08m10s	(45.6126,-73.5571)	(45.4569,-73.9034)
15h40m35s	(45.5474,-73.6137)	(45.4713,-73.6551)
18h11m24s	(45.4541,-73.5871)	(45.6605,-73.4993)
11h36m59s	(45.4418,-73.6262)	(45.5438,-73.5801)
06h22m25s	(45.4808,-73.6805)	(45.4393,-73.6102)
17h13m37s	(45.5362,-73.6792)	(45.4564,-73.7934)
15h15m36s	(45.5134,-73.7292)	(45.5588,-73.6152)
18h56m12s	(45.5403,-73.6371)	(45.4179,-73.8956)
15h40m05s	(45.4264,-73.6191)	(45.5627,-73.5687)
18h53m37s	(45.6053,-73.5902)	(45.4450,-73.5898)
13h05m57s	(45.5008,-73.6531)	(45.5010,-73.7513)
12h35m48s	(45.5221,-73.5496)	(45.4770,-73.8716)
17h54m00s	(45.5003,-73.5590)	(45.4710,-73.6044)
17h27m49s	(45.6064,-73.5401)	(45.4983,-73.5708)
17h56m59s	(45.4457,-73.7809)	(45.6777,-73.4968)
15h48m27s	(45.4364,-73.8774)	(45.5805,-73.5494)
09h12m24s	(45.4791,-73.5835)	(45.5884,-73.5346)
15h13m41s	(45.4838,-73.6347)	(45.6226,-73.6264)
19h05m24s	(45.4261,-73.9029)	(45.4801,-73.8249)
07h00m59s	(45.5243,-73.6987)	(45.5740,-73.6329)
12h35m58s	(45.5024,-73.7754)	(45.4752,-73.5885)
19h39m21s	(45.4499,-73.8099)	(45.4609,-73.7307)
14h20m35s	(45.5789,-73.5633)	(45.4859,-73.6873)
13h08m47s	(45.4645,-73.8241)	(45.4630,-73.7408)
19h09m54s	(45.4659,-73.6963)	(45.4214,-73.8882)
12h40m48s	(45.4968,-73.5835)	(45.4204,-73.6370)
15h18m50s	(45.4453,-73.8265)	(45.4998,-73.5505)
07h08m40s	(45.4695,-73.8333)	(45.4847,-73.8532)
17h52m36s	(45.5832,-73.6402)	(45.4653,-73.5791)
15h48m51s	(45.4372,-73.8704)	(45.5656,-73.6075)
06h27m22s	(45.5074,-73.6337)	(45.5141,-73.8376)
14h41m11s	(45.4239,-73.8788)	(45.6619,-73.5341)
09h27m37s	(45.5613,-73.5818)	(45.6104,-73.5916)
15h42m36s	(45.5640,-73.5566)	(45.5961,-73.5372)
15h43m20s	(45.4887,-73.5662)	(45.5165,-73.8372)
13h55m09s	(45.5402,-73.6495)	(45.4792,-73.6347)
11h42m50s	(45.5327,-73.5742)	(45.6079,-73.5156)
20h06m27s	(45.5765,-73.6508)	(45.5811,-73.5785)
12h27m45s	(45.5340,-73.6334)	(45.5466,-73.5795)
18h54m45s	(45.4736,-73.6650)	(45.4589,-73.6819)
11h25m46s	(45.4698,-73.8771)	(45.6728,-73.5037)
12h14m34s	(45.5480,-73.7013)	(45.5183,-73.6002)
19h55m53s	(45.4775,-73.5664)	(45.4361,-73.8186)
21h11m17s	(45.5369,-73.7024)	(45.4953,-73.6214)
21h21m33s	(45.4903,-73.8173)	(45.6883,-73.5239)
14h31m09s	(45.4364,-73.5786)	(45.5087,-73.7671)
06h15m09s	(45.4267,-73.6621)	(45.5063,-73.8199)
15h26m50s	(45.5354,-73.5938)	(45.5939,-73.6361)
19h18m33s	(45.5121,-73.5343)	(45.4326,-73.6401)
07h44m05s	(45.4858,-73.6101)	(45.5844,-73.5142)
13h51m37s	(45.4548,-73.7720)	(45.5955,-73.6499)
07h24m07s	(45.5800,-73.5941)	(45.5518,-73.5634)
20h51m30s	(45.5796,-73.5635)	(45.4323,-73.8848)
10h58m55s	(45.4300,-73.8711)	(45.4491,-73.6166)
06h06m35s	(45.4552,-73.8220)	(45.5135,-73.6576)
17h28m32s	(45.4955,-73.8447)	(45.5929,-73.6027)
17h58m58s	(45.4525,-73.5530)	(45.6425,-73.5700)
16h56m42s	(45.5602,-73.5975)	(45.4973,-73.7482)
10h12m22s	(45.5485,-73.6489)	(45.5789,-73.6407)
07h38m17s	(45.5792,-73.5374)	(45.4663,-73.7210)
07h39m26s	(45.4445,-73.8901)	(45.4432,-73.6883)
10h41m41s	(45.4569,-73.8403)	(45.4843,-73.5643)
18h14m17s	(45.5201,-73.5904)	(45.6689,-73.4946)
19h51m20s	(45.6379,-73.5779)	(45.4621,-73.8671)
10h25m24s	(45.4498,-73.7569)	(45.6430,-73.5720)
14h53m59s	(45.5114,-73.5887)	(45.5728,-73.5832)
19h19m02s	(45.5072,-73.6832)	(45.4562,-73.6411)
15h58m36s	(45.5388,-73.6378)	(45.4534,-73.6462)
16h20m40s	(45.5889,-73.5132)	(45.6535,-73.4898)
21h51m58s	(45.4918,-73.6850)	(45.4236,-73.6500)
20h02m53s	(45.4961,-73.8068)	(45.6265,-73.5763)
11h30m12s	(45.5584,-73.6430)	(45.4280,-73.9342)
21h02m23s	(45.4996,-73.5829)	(45.4152,-73.9493)
18h43m34s	(45.4872,-73.5648)	(45.6895,-73.4862)
11h11m10s	(45.4925,-73.5895)	(45.4790,-73.5824)
12h51m26s	(45.4786,-73.8621)	(45.4035,-73.9378)
08h10m46s	(45.5698,-73.6144)	(45.6408,-73.5054)
14h02m14s	(45.4594,-73.6984)	(45.4930,-73.6123)
14h03m49s	(45.4792,-73.5489)	(45.4489,-73.7630)
15h45m23s	(45.4584,-73.7676)	(45.4231,-73.6003)
18h21m17s	(45.4914,-73.5656)	(45.6139,-73.5458)
10h58m02s	(45.6345,-73.4945)	(45.4558,-73.8558)
18h38m49s	(45.6385,-73.5207)	(45.4836,-73.7999)
08h40m41s	(45.5398,-73.6633)	(45.5014,-73.6188)
09h33m04s	(45.5142,-73.6774)	(45.4984,-73.6987)
06h31m43s	(45.5016,-73.7129)	(45.6582,-73.4952)
12h51m04s	(45.4764,-73.5926)	(45.4910,-73.8382)
14h18m37s	(45.6775,-73.5318)	(45.5781,-73.6096)
21h12m37s	(45.4333,-73.9294)	(45.5706,-73.5427)
13h31m17s	(45.5308,-73.6458)	(45.6973,-73.5090)
20h13m47s	(45.4664,-73.6796)	(45.4982,-73.6983)
19h31m34s	(45.5283,-73.5741)	(45.5016,-73.5531)
21h38m37s	(45.5254,-73.5892)	(45.5988,-73.6020)
11h13m17s	(45.4863,-73.5883)	(45.4573,-73.6562)
09h57m48s	(45.6120,-73.5058)	(45.4750,-73.6493)
