10h24m48s	(45.5689,-73.3097)	(45.5968,-73.2968)
16h16m08s	(45.5955,-73.3282)	(45.5943,-73.3368)
10h22m06s	(45.5892,-73.3312)	(45.5688,-73.3311)
06h40m15s	(45.5687,-73.3343)	(45.5648,-73.3376)
11h02m46s	(45.5799,-73.3473)	(45.6342,-73.2897)
12h32m02s	(45.5479,-73.3556)	(45.5858,-73.3247)
15h54m57s	(45.5804,-73.3071)	(45.6324,-73.2890)
09h06m17s	(45.5969,-73.3409)	(45.5830,-73.3099)
19h07m48s	(45.6058,-73.3228)	(45.5847,-73.2862)
06h56m52s	(45.5772,-73.3060)	(45.5984,-73.3253)
07h56m40s	(45.5993,-73.3417)	(45.5589,-73.3171)
19h20m29s	(45.6061,-73.3484)	(45.5530,-73.3501)
21h00m08s	(45.6011,-73.3305)	(45.6001,-73.3275)
11h49m19s	(45.5836,-73.3549)	(45.5869,-73.3133)
07h57m53s	(45.5807,-73.3468)	(45.5737,-73.3471)
10h14m24s	(45.5971,-73.3426)	(45.5962,-73.2982)
07h26m56s	(45.5726,-73.3623)	(45.5916,-73.3096)
18h29m51s	(45.5987,-73.3444)	(45.5673,-73.3251)
13h59m10s	(45.5595,-73.3242)	(45.6241,-73.2875)
12h05m05s	(45.6049,-73.3539)	(45.5745,-73.3590)
16h13m53s	(45.5968,-73.3272)	(45.6041,-73.3093)
09h44m16s	(45.5747,-73.3308)	(45.5599,-73.3321)
21h26m53s	(45.5922,-73.3471)	(45.5769,-73.3036)
11h13m34s	(45.5920,-73.3440)	(45.5722,-73.3596)
17h24m27s	(45.5726,-73.3634)	(45.6071,-73.3474)
12h05m56s	(45.5537,-73.3521)	(45.5584,-73.3441)
15h27m16s	(45.5889,-73.3285)	(45.5566,-73.3470)
15h10m00s	(45.5751,-73.3102)	(45.5928,-73.3116)
10h55m41s	(45.6011,-73.3424)	(45.6127,-73.3234)
14h34m30s	(45.5836,-73.3295)	(45.5806,-73.3178)
11h05m35s	(45.5569,-73.3458)	(45.5753,-73.3409)
14h31m03s	(45.5888,-73.2912)	(45.5992,-73.3369)
