09h50m31s	(44.6670,-63.6184)	(44.6248,-63.6165)
18h58m59s	(44.6474,-63.6294)	(44.6598,-63.6234)
10h24m08s	(44.6640,-63.6078)	(44.6709,-63.5987)
06h49m43s	(44.6444,-63.6074)	(44.6333,-63.5697)
09h04m46s	(44.6517,-63.6409)	(44.6492,-63.6158)
17h01m09s	(44.6521,-63.5958)	(44.6239,-63.6097)
09h35m14s	(44.6514,-63.6083)	(44.6705,-63.5692)
15h03m51s	(44.6395,-63.6243)	(44.6763,-63.6124)
19h52m09s	(44.6373,-63.6553)	(44.6717,-63.6116)
15h30m45s	(44.6445,-63.6319)	(44.6234,-63.6274)
15h54m08s	(44.6690,-63.5553)	(44.6639,-63.6209)
09h17m50s	(44.6541,-63.6268)	(44.6686,-63.6040)
17h50m24s	(44.6144,-63.5779)	(44.6670,-63.5680)
20h25m04s	(44.6229,-63.5971)	(44.6157,-63.6151)
20h05m51s	(44.6150,-63.6090)	(44.6183,-63.6151)
08h19m30s	(44.6373,-63.5821)	(44.6782,-63.5584)
12h10m07s	(44.6261,-63.5921)	(44.6227,-63.5854)
15h03m14s	(44.6344,-63.5835)	(44.6730,-63.6176)
21h04m42s	(44.6213,-63.5720)	(44.6524,-63.5901)
16h32m40s	(44.6212,-63.5713)	(44.6371,-63.5796)
07h01m08s	(44.6309,-63.6316)	(44.6542,-63.5940)
15h43m38s	(44.6735,-63.5752)	(44.6287,-63.6285)
11h51m45s	(44.6423,-63.5982)	(44.6676,-63.5818)
15h21m51s	(44.6374,-63.5854)	(44.6282,-63.5643)
11h17m24s	(44.6497,-63.5510)	(44.6273,-63.5769)
08h52m40s	(44.6835,-63.5957)	(44.6666,-63.6384)
19h45m55s	(44.6569,-63.5879)	(44.6825,-63.5596)
17h45m00s	(44.6704,-63.5586)	(44.6532,-63.6250)
12h46m40s	(44.6418,-63.6398)	(44.6592,-63.6235)
07h03m21s	(44.6697,-63.6076)	(44.6530,-63.6355)
12h27m49s	(44.6312,-63.5938)	(44.6432,-63.5919)
16h28m29s	(44.6367,-63.6309)	(44.6656,-63.6223)
08h14m15s	(44.6519,-63.5475)	(44.6585,-63.5891)
21h13m37s	(44.6723,-63.5887)	(44.6194,-63.6195)
09h58m36s	(44.6789,-63.5559)	(44.6730,-63.5653)
06h10m30s	(44.6393,-63.5819)	(44.6413,-63.6546)
09h55m55s	(44.6600,-63.6240)	(44.6249,-63.6285)
19h13m21s	(44.6836,-63.5994)	(44.6511,-63.6192)
09h33m00s	(44.6401,-63.5756)	(44.6710,-63.5490)
11h47m27s	(44.6389,-63.5954)	(44.6328,-63.5811)
17h34m45s	(44.6791,-63.5856)	(44.6542,-63.6418)
15h28m22s	(44.6769,-63.6165)	(44.6471,-63.6159)
19h17m36s	(44.6381,-63.5687)	(44.6257,-63.5880)
06h26m34s	(44.6589,-63.5966)	(44.6582,-63.5891)
16h04m42s	(44.6844,-63.5782)	(44.6240,-63.5804)
19h10m28s	(44.6575,-63.6186)	(44.6226,-63.5689)
21h26m21s	(44.6362,-63.5917)	(44.6585,-63.6128)
13h19m32s	(44.6317,-63.5837)	(44.6281,-63.5714)
21h32m39s	(44.6401,-63.6477)	(44.6558,-63.6037)
15h05m49s	(44.6470,-63.5850)	(44.6302,-63.5995)
14h05m08s	(44.6669,-63.5946)	(44.6108,-63.6164)
08h41m54s	(44.6433,-63.6017)	(44.6213,-63.6154)
08h48m47s	(44.6832,-63.5978)	(44.6430,-63.5772)
06h12m51s	(44.6590,-63.6197)	(44.6708,-63.6243)
09h48m49s	(44.6217,-63.5871)	(44.6362,-63.6122)
21h31m24s	(44.6401,-63.6085)	(44.6691,-63.5546)
17h26m35s	(44.6727,-63.6190)	(44.6298,-63.5670)
08h09m10s	(44.6856,-63.5782)	(44.6457,-63.6082)
19h24m40s	(44.6151,-63.6150)	(44.6400,-63.5744)
06h29m36s	(44.6162,-63.5665)	(44.6190,-63.6023)
10h37m54s	(44.6400,-63.6113)	(44.6779,-63.5959)
06h44m40s	(44.6478,-63.6234)	(44.6525,-63.6183)
10h39m41s	(44.6526,-63.6154)	(44.6490,-63.6286)
17h28m46s	(44.6318,-63.6019)	(44.6697,-63.5840)
11h58m47s	(44.6359,-63.6080)	(44.6307,-63.6333)
15h03m44s	(44.6717,-63.5843)	(44.6600,-63.5907)
12h28m34s	(44.6219,-63.6208)	(44.6444,-63.6205)
08h30m35s	(44.6401,-63.6014)	(44.6426,-63.5899)
19h06m19s	(44.6446,-63.6122)	(44.6190,-63.5804)
15h20m21s	(44.6396,-63.6461)	(44.6375,-63.5705)
16h54m27s	(44.6235,-63.5718)	(44.6583,-63.6256)
19h00m13s	(44.6333,-63.6351)	(44.6326,-63.5712)
18h14m41s	(44.6263,-63.6172)	(44.6562,-63.6065)
21h29m31s	(44.6502,-63.5499)	(44.6446,-63.5883)
09h41m14s	(44.6405,-63.6364)	(44.6776,-63.5855)
13h15m08s	(44.6298,-63.5952)	(44.6848,-63.5774)
08h53m59s	(44.6450,-63.6415)	(44.6325,-63.6236)
11h21m38s	(44.6192,-63.6225)	(44.6673,-63.5654)
11h39m03s	(44.6441,-63.6238)	(44.6445,-63.6320)
11h37m14s	(44.6431,-63.5676)	(44.6599,-63.5904)
11h43m40s	(44.6182,-63.6169)	(44.6300,-63.5739)
09h56m28s	(44.6315,-63.5801)	(44.6472,-63.5966)
17h03m06s	(44.6471,-63.6205)	(44.6545,-63.5896)
09h36m36s	(44.6552,-63.5819)	(44.6480,-63.5772)
20h03m06s	(44.6457,-63.6136)	(44.6104,-63.6149)
12h34m57s	(44.6155,-63.5793)	(44.6721,-63.5797)
10h52m51s	(44.6520,-63.6331)	(44.6398,-63.5634)
21h13m27s	(44.6494,-63.6014)	(44.6633,-63.6283)
07h28m34s	(44.6145,-63.6178)	(44.6444,-63.5735)
20h51m24s	(44.6657,-63.6387)	(44.6548,-63.5799)
18h21m22s	(44.6858,-63.6008)	(44.6375,-63.6263)
07h34m15s	(44.6472,-63.5827)	(44.6484,-63.6235)
12h56m02s	(44.6257,-63.6233)	(44.6206,-63.5761)
18h22m10s	(44.6796,-63.5852)	(44.6515,-63.5970)
15h48m16s	(44.6732,-63.5863)	(44.6106,-63.6191)
20h56m49s	(44.6523,-63.6214)	(44.6188,-63.6128)
10h27m14s	(44.6588,-63.6127)	(44.6547,-63.6155)
20h42m00s	(44.6402,-63.6117)	(44.6673,-63.6013)
15h42m55s	(44.6255,-63.6043)	(44.6635,-63.6069)
13h34m50s	(44.6494,-63.6070)	(44.6210,-63.6055)
08h13m45s	(44.6619,-63.6130)	(44.6704,-63.5615)
13h07m58s	(44.6346,-63.5738)	(44.6786,-63.5908)
21h32m08s	(44.6612,-63.6262)	(44.6286,-63.6129)
21h32m47s	(44.6399,-63.5915)	(44.6491,-63.5881)
10h46m32s	(44.6494,-63.6433)	(44.6348,-63.6346)
07h04m31s	(44.6756,-63.5802)	(44.6241,-63.6275)
11h40m56s	(44.6717,-63.5892)	(44.6571,-63.5809)
18h54m04s	(44.6240,-63.6077)	(44.6329,-63.6268)
08h42m43s	(44.6220,-63.6130)	(44.6210,-63.6074)
07h59m37s	(44.6422,-63.5879)	(44.6477,-63.6443)
21h38m24s	(44.6502,-63.5909)	(44.6601,-63.6156)
07h03m11s	(44.6798,-63.5548)	(44.6339,-63.5704)
09h45m57s	(44.6642,-63.5828)	(44.6766,-63.5939)
14h11m29s	(44.6241,-63.5673)	(44.6831,-63.5971)
12h28m48s	(44.6706,-63.5665)	(44.6435,-63.5707)
09h25m13s	(44.6732,-63.5535)	(44.6216,-63.6106)
17h03m53s	(44.6306,-63.5707)	(44.6174,-63.5651)
13h17m43s	(44.6248,-63.5917)	(44.6309,-63.6228)
17h48m19s	(44.6303,-63.5968)	(44.6389,-63.5715)
13h25m01s	(44.6164,-63.5683)	(44.6518,-63.6289)
10h25m53s	(44.6378,-63.6537)	(44.6607,-63.6135)
18h20m14s	(44.6595,-63.6348)	(44.6692,-63.5690)
14h01m32s	(44.6528,-63.5932)	(44.6458,-63.6328)
19h14m30s	(44.6335,-63.5800)	(44.6246,-63.5820)
08h58m03s	(44.6225,-63.5982)	(44.6248,-63.5877)
17h02m12s	(44.6394,-63.5951)	(44.6469,-63.6456)
15h37m46s	(44.6386,-63.6489)	(44.6227,-63.5729)
07h43m40s	(44.6514,-63.6077)	(44.6688,-63.6238)
09h13m46s	(44.6838,-63.5811)	(44.6745,-63.5944)
09h44m55s	(44.6771,-63.5604)	(44.6360,-63.5964)
06h56m32s	(44.6297,-63.6353)	(44.6673,-63.5477)
17h15m14s	(44.6229,-63.5636)	(44.6110,-63.6206)
12h15m07s	(44.6393,-63.6151)	(44.6750,-63.5624)
15h48m31s	(44.6174,-63.5702)	(44.6302,-63.5787)
12h05m24s	(44.6289,-63.6327)	(44.6274,-63.5822)
13h41m45s	(44.6299,-63.5991)	(44.6305,-63.5862)
19h31m40s	(44.6315,-63.5915)	(44.6308,-63.5866)
16h12m21s	(44.6314,-63.5802)	(44.6421,-63.6186)
17h01m20s	(44.6291,-63.5644)	(44.6615,-63.6370)
09h22m35s	(44.6668,-63.5767)	(44.6570,-63.6376)
20h03m13s	(44.6419,-63.5716)	(44.6714,-63.6177)
11h35m10s	(44.6586,-63.5935)	(44.6781,-63.5880)
18h46m22s	(44.6490,-63.5895)	(44.6699,-63.5610)
21h15m13s	(44.6630,-63.6327)	(44.6709,-63.6100)
16h49m15s	(44.6277,-63.5718)	(44.6522,-63.6137)
15h10m34s	(44.6513,-63.5692)	(44.6632,-63.6291)
10h54m14s	(44.6214,-63.6101)	(44.6690,-63.5749)
15h57m35s	(44.6501,-63.6135)	(44.6492,-63.6277)
17h15m27s	(44.6724,-63.6152)	(44.6364,-63.6172)
21h32m23s	(44.6245,-63.5947)	(44.6632,-63.5532)
10h44m13s	(44.6511,-63.6045)	(44.6562,-63.5831)
17h17m01s	(44.6325,-63.6208)	(44.6174,-63.5776)
18h07m30s	(44.6313,-63.6332)	(44.6507,-63.6087)
19h23m25s	(44.6409,-63.6450)	(44.6333,-63.5829)
16h02m53s	(44.6412,-63.6116)	(44.6685,-63.5729)
11h55m59s	(44.6615,-63.5618)	(44.6543,-63.5973)
06h04m08s	(44.6452,-63.6142)	(44.6779,-63.5528)
06h53m35s	(44.6674,-63.5659)	(44.6801,-63.5946)
11h41m08s	(44.6771,-63.5934)	(44.6151,-63.5781)
14h18m15s	(44.6808,-63.5847)	(44.6421,-63.6528)
16h02m18s	(44.6385,-63.6052)	(44.6720,-63.6186)
19h57m33s	(44.6589,-63.6295)	(44.6260,-63.5797)
15h32m00s	(44.6543,-63.6423)	(44.6746,-63.5926)
09h24m59s	(44.6669,-63.5936)	(44.6347,-63.6308)
13h42m41s	(44.6679,-63.6231)	(44.6607,-63.6016)
17h32m51s	(44.6776,-63.5884)	(44.6541,-63.6401)
12h51m56s	(44.6771,-63.5766)	(44.6676,-63.6209)
08h40m35s	(44.6310,-63.6229)	(44.6620,-63.6172)
12h24m23s	(44.6727,-63.6207)	(44.6640,-63.6117)
07h32m15s	(44.6735,-63.5798)	(44.6101,-63.6141)
21h20m21s	(44.6678,-63.6005)	(44.6354,-63.5813)
17h18m01s	(44.6147,-63.6141)	(44.6803,-63.5941)
08h34m30s	(44.6343,-63.6191)	(44.6314,-63.6139)
08h43m06s	(44.6412,-63.6524)	(44.6374,-63.5925)
21h37m55s	(44.6599,-63.6238)	(44.6473,-63.6031)
11h45m15s	(44.6688,-63.6097)	(44.6733,-63.5856)
18h08m21s	(44.6323,-63.6005)	(44.6468,-63.5934)
17h52m10s	(44.6329,-63.5810)	(44.6645,-63.5637)
20h45m31s	(44.6524,-63.6362)	(44.6634,-63.5985)
21h33m48s	(44.6689,-63.5432)	(44.6578,-63.6353)
14h18m18s	(44.6378,-63.5693)	(44.6862,-63.5787)
