21h39m28s	(45.4695,-73.6433)	(45.5345,-73.7039)
20h16m59s	(45.4896,-73.6274)	(45.4641,-73.8419)
06h46m26s	(45.4720,-73.5621)	(45.6421,-73.5828)
13h13m35s	(45.6158,-73.5424)	(45.6658,-73.4923)
06h53m44s	(45.5874,-73.6296)	(45.4778,-73.7824)
16h59m31s	(45.4745,-73.6296)	(45.5971,-73.6369)
14h03m21s	(45.5921,-73.6069)	(45.4497,-73.7646)
17h18m31s	(45.4835,-73.7953)	(45.5487,-73.6150)
19h42m22s	(45.4285,-73.9441)	(45.5003,-73.7164)
17h16m43s	(45.5814,-73.5433)	(45.4627,-73.7168)
18h05m48s	(45.4818,-73.8666)	(45.5089,-73.6369)
06h02m53s	(45.4292,-73.9408)	(45.4825,-73.6307)
17h14m57s	(45.4439,-73.8264)	(45.4928,-73.7647)
08h09m58s	(45.5636,-73.5760)	(45.4569,-73.9179)
17h56m57s	(45.5542,-73.6206)	(45.5146,-73.5813)
10h48m29s	(45.4947,-73.6792)	(45.6679,-73.5194)
20h22m48s	(45.5198,-73.6694)	(45.4418,-73.8949)
10h53m33s	(45.4489,-73.6738)	(45.5750,-73.6294)
17h45m20s	(45.5409,-73.7105)	(45.5371,-73.6171)
17h41m35s	(45.5224,-73.6386)	(45.4454,-73.9414)
13h21m41s	(45.4569,-73.7290)	(45.4414,-73.6214)
07h02m44s	(45.4483,-73.6887)	(45.6592,-73.5772)
14h23m37s	(45.5304,-73.6052)	(45.5091,-73.7186)
10h05m04s	(45.5112,-73.6700)	(45.5811,-73.6060)
13h18m33s	(45.5457,-73.5975)	(45.4889,-73.5727)
08h05m02s	(45.4823,-73.7682)	(45.4172,-73.6459)
20h08m50s	(45.5030,-73.6612)	(45.4971,-73.5881)
06h46m07s	(45.5591,-73.6520)	(45.5399,-73.5866)
14h48m11s	(45.5530,-73.6022)	(45.5398,-73.5381)
07h10m52s	(45.4946,-73.7180)	(45.4429,-73.6077)
19h34m25s	(45.5032,-73.8375)	(45.6265,-73.5534)
15h06m21s	(45.4542,-73.5706)	(45.4581,-73.7182)
12h53m33s	(45.5529,-73.5838)	(45.4843,-73.5447)
09h50m35s	(45.5131,-73.5812)	(45.6493,-73.5328)
16h02m41s	(45.6244,-73.6207)	(45.5059,-73.5700)
08h11m43s	(45.5214,-73.6792)	(45.5464,-73.5444)
14h25m43s	(45.4474,-73.5959)	(45.6279,-73.5497)
20h46m21s	(45.4362,-73.8066)	(45.6136,-73.5967)
06h17m21s	(45.6587,-73.5500)	(45.4339,-73.9077)
09h18m31s	(45.4565,-73.5736)	(45.5560,-73.6199)
11h27m19s	(45.5495,-73.6871)	(45.4540,-73.5756)
16h19m16s	(45.5070,-73.7842)	(45.4478,-73.8083)
10h24m09s	(45.4977,-73.8472)	(45.5324,-73.5334)
09h08m57s	(45.5735,-73.5734)	(45.4718,-73.7134)
07h47m41s	(45.5967,-73.6284)	(45.4707,-73.6606)
13h38m25s	(45.5041,-73.6315)	(45.5152,-73.6946)
10h11m53s	(45.6112,-73.6221)	(45.6015,-73.5557)
11h56m34s	(45.6000,-73.5379)	(45.4938,-73.6506)
15h20m07s	(45.5818,-73.5845)	(45.4929,-73.7313)
10h52m44s	(45.6393,-73.5210)	(45.4853,-73.8270)
07h14m27s	(45.5403,-73.5920)	(45.5047,-73.6882)
14h24m45s	(45.4444,-73.7541)	(45.5826,-73.5372)
11h50m15s	(45.5113,-73.8151)	(45.5248,-73.5398)
13h30m05s	(45.4556,-73.8721)	(45.4798,-73.7074)
11h38m51s	(45.5488,-73.5530)	(45.5363,-73.6723)
08h59m52s	(45.5756,-73.6090)	(45.4839,-73.6878)
20h43m18s	(45.6411,-73.5631)	(45.6787,-73.5336)
08h55m18s	(45.4873,-73.5592)	(45.5238,-73.6905)
08h25m26s	(45.4613,-73.5553)	(45.6020,-73.5984)
17h20m00s	(45.4756,-73.6321)	(45.5119,-73.7227)
13h27m23s	(45.4747,-73.7624)	(45.5957,-73.5878)
10h37m24s	(45.4872,-73.7091)	(45.6896,-73.4969)
19h18m10s	(45.4628,-73.8016)	(45.6047,-73.5478)
14h58m23s	(45.5075,-73.8432)	(45.4644,-73.7991)
19h09m59s	(45.4942,-73.8303)	(45.5178,-73.7189)
13h18m05s	(45.4811,-73.7120)	(45.5081,-73.5913)
20h07m41s	(45.4918,-73.8262)	(45.5725,-73.5647)
07h29m48s	(45.5235,-73.5961)	(45.4586,-73.8955)
13h58m28s	(45.4625,-73.7922)	(45.4555,-73.6716)
07h05m24s	(45.5774,-73.5498)	(45.6241,-73.5390)
09h05m05s	(45.4822,-73.8115)	(45.4866,-73.7961)
17h40m03s	(45.4307,-73.8899)	(45.6527,-73.5511)
10h18m03s	(45.4289,-73.8507)	(45.5373,-73.5750)
10h59m39s	(45.4319,-73.8486)	(45.5346,-73.6668)
19h08m21s	(45.5000,-73.7434)	(45.5577,-73.5648)
10h21m34s	(45.6881,-73.5160)	(45.4693,-73.8308)
15h53m40s	(45.6078,-73.5574)	(45.4912,-73.7586)
06h18m06s	(45.4428,-73.8337)	(45.6514,-73.5113)
11h14m58s	(45.4620,-73.8797)	(45.6484,-73.5650)
21h33m13s	(45.4916,-73.8425)	(45.5058,-73.7130)
14h26m14s	(45.5238,-73.6170)	(45.5096,-73.6220)
06h52m36s	(45.4739,-73.5550)	(45.4801,-73.6928)
12h04m07s	(45.4744,-73.8687)	(45.4881,-73.7585)
06h48m09s	(45.4445,-73.7122)	(45.6959,-73.5157)
