09h35m23s	(45.6542,-73.4877)	(45.5125,-73.5566)
16h32m14s	(45.5143,-73.8182)	(45.5564,-73.5238)
14h35m26s	(45.4601,-73.5737)	(45.5478,-73.5307)
13h36m32s	(45.4675,-73.6582)	(45.6419,-73.5698)
19h31m29s	(45.6133,-73.5349)	(45.5848,-73.5367)
11h06m05s	(45.6351,-73.5374)	(45.6649,-73.5385)
08h54m09s	(45.4904,-73.5362)	(45.4291,-73.8637)
16h20m07s	(45.6081,-73.5100)	(45.6069,-73.6039)
20h55m01s	(45.5050,-73.8393)	(45.5048,-73.7680)
10h51m03s	(45.4529,-73.8783)	(45.5687,-73.5359)
07h34m52s	(45.4692,-73.7955)	(45.5202,-73.5293)
09h07m10s	(45.4558,-73.8969)	(45.4676,-73.5443)
21h31m26s	(45.5328,-73.6876)	(45.4380,-73.8801)
13h23m44s	(45.5121,-73.6557)	(45.4476,-73.8299)
10h06m19s	(45.4620,-73.6428)	(45.4986,-73.7033)
08h31m28s	(45.5780,-73.6311)	(45.6311,-73.4973)
13h52m44s	(45.5754,-73.6283)	(45.5296,-73.6505)
15h54m58s	(45.4361,-73.8309)	(45.4667,-73.5844)
15h38m42s	(45.4402,-73.7234)	(45.6252,-73.5481)
09h45m19s	(45.4860,-73.6188)	(45.5599,-73.6687)
08h22m39s	(45.4892,-73.8505)	(45.6132,-73.6156)
18h29m43s	(45.5052,-73.5546)	(45.4974,-73.6443)
10h11m54s	(45.4378,-73.8319)	(45.4496,-73.9337)
21h35m14s	(45.6413,-73.5568)	(45.5109,-73.7676)
07h38m01s	(45.4881,-73.6675)	(45.5246,-73.6199)
12h46m01s	(45.6561,-73.4958)	(45.5862,-73.6083)
12h50m16s	(45.4510,-73.8915)	(45.6220,-73.5145)
16h32m49s	(45.4407,-73.8464)	(45.5012,-73.5986)
13h24m56s	(45.5051,-73.7374)	(45.5452,-73.6609)
12h29m58s	(45.5835,-73.5566)	(45.6014,-73.5784)
19h26m26s	(45.4890,-73.8650)	(45.5360,-73.7260)
11h44m24s	(45.4494,-73.6751)	(45.4542,-73.7483)
11h28m46s	(45.4576,-73.8414)	(45.5409,-73.5917)
08h50m12s	(45.4851,-73.5806)	(45.5247,-73.6674)
18h40m49s	(45.6127,-73.5401)	(45.6416,-73.5335)
14h41m25s	(45.5006,-73.6121)	(45.4876,-73.5665)
06h11m46s	(45.6917,-73.4892)	(45.4643,-73.8909)
16h24m58s	(45.6044,-73.5198)	(45.6486,-73.5470)
19h20m19s	(45.4187,-73.8971)	(45.4418,-73.6353)
07h14m37s	(45.6454,-73.4911)	(45.4680,-73.8353)
10h12m21s	(45.5890,-73.5096)	(45.5420,-73.5742)
15h06m09s	(45.5280,-73.7045)	(45.5830,-73.5580)
08h01m56s	(45.4208,-73.9244)	(45.4115,-73.9022)
16h12m28s	(45.4750,-73.6301)	(45.4407,-73.8247)
14h35m17s	(45.4329,-73.5832)	(45.6283,-73.6052)
10h26m30s	(45.4130,-73.8791)	(45.4845,-73.6234)
17h42m34s	(45.4798,-73.8173)	(45.4522,-73.6285)
15h48m03s	(45.4852,-73.6239)	(45.5211,-73.6340)
06h27m32s	(45.4669,-73.6736)	(45.4137,-73.6318)
15h44m56s	(45.4366,-73.6148)	(45.4595,-73.7188)
