13h55m32s	(44.6203,-63.6061)	(44.6766,-63.6100)
09h20m37s	(44.6205,-63.6112)	(44.6509,-63.5921)
08h45m40s	(44.6597,-63.6309)	(44.6820,-63.5506)
13h21m27s	(44.6490,-63.6414)	(44.6203,-63.6122)
13h57m59s	(44.6501,-63.5526)	(44.6744,-63.5753)
17h06m26s	(44.6792,-63.5907)	(44.6500,-63.6189)
17h29m04s	(44.6659,-63.5988)	(44.6615,-63.6210)
13h38m23s	(44.6534,-63.6061)	(44.6411,-63.5719)
17h39m42s	(44.6195,-63.5813)	(44.6631,-63.6189)
15h59m27s	(44.6391,-63.5988)	(44.6124,-63.6161)
19h07m24s	(44.6362,-63.5670)	(44.6557,-63.6047)
13h25m36s	(44.6331,-63.5679)	(44.6281,-63.6030)
19h52m17s	(44.6403,-63.6275)	(44.6816,-63.5611)
11h58m36s	(44.6696,-63.5869)	(44.6585,-63.6012)
11h27m17s	(44.6596,-63.6301)	(44.6559,-63.6272)
06h43m17s	(44.6507,-63.5897)	(44.6692,-63.5558)
08h50m38s	(44.6607,-63.6317)	(44.6767,-63.5858)
13h57m42s	(44.6314,-63.5938)	(44.6343,-63.6070)
17h51m50s	(44.6523,-63.6013)	(44.6725,-63.5576)
21h01m29s	(44.6821,-63.5772)	(44.6375,-63.5643)
15h02m29s	(44.6420,-63.6435)	(44.6643,-63.6129)
11h28m30s	(44.6278,-63.6283)	(44.6176,-63.6007)
13h57m00s	(44.6491,-63.5822)	(44.6265,-63.5664)
12h01m51s	(44.6227,-63.6173)	(44.6257,-63.5677)
14h11m09s	(44.6549,-63.6291)	(44.6292,-63.6310)
11h36m16s	(44.6770,-63.5819)	(44.6527,-63.6026)
11h13m58s	(44.6211,-63.6094)	(44.6532,-63.6297)
13h11m22s	(44.6449,-63.5780)	(44.6433,-63.6183)
10h52m52s	(44.6637,-63.5598)	(44.6428,-63.5867)
16h16m16s	(44.6638,-63.6197)	(44.6482,-63.6020)
16h55m02s	(44.6418,-63.6455)	(44.6656,-63.5555)
07h28m12s	(44.6477,-63.6349)	(44.6257,-63.6119)
20h14m06s	(44.6836,-63.5612)	(44.6546,-63.6096)
20h19m29s	(44.6268,-63.5874)	(44.6808,-63.5499)
13h06m41s	(44.6516,-63.5504)	(44.6212,-63.6092)
20h35m43s	(44.6255,-63.5706)	(44.6414,-63.6325)
15h54m16s	(44.6390,-63.5952)	(44.6552,-63.6021)
