13h57m42s	(45.6006,-73.3566)	(45.6197,-73.3315)
17h58m25s	(45.5800,-73.3227)	(45.6101,-73.3278)
09h15m30s	(45.5807,-73.3129)	(45.5978,-73.3512)
09h10m23s	(45.5950,-73.3581)	(45.5815,-73.3271)
17h47m19s	(45.5500,-73.3502)	(45.5798,-73.3340)
21h15m30s	(45.5761,-73.3502)	(45.5725,-73.3292)
07h40m44s	(45.5839,-73.3109)	(45.5731,-73.3647)
18h21m46s	(45.5836,-73.3344)	(45.5876,-73.3373)
13h33m18s	(45.5830,-73.3462)	(45.5936,-73.3484)
12h31m21s	(45.5924,-73.3314)	(45.5959,-73.3019)
13h04m16s	(45.5840,-73.3346)	(45.5781,-73.3134)
11h49m15s	(45.5944,-73.3100)	(45.5688,-73.3156)
18h29m38s	(45.6110,-73.3241)	(45.5906,-73.3114)
08h49m35s	(45.6060,-73.3267)	(45.5976,-73.3062)
16h15m23s	(45.6279,-73.2891)	(45.5832,-73.3048)
09h50m36s	(45.5826,-73.3032)	(45.5823,-73.3101)
12h42m17s	(45.5784,-73.3631)	(45.6065,-73.3447)
14h58m28s	(45.5966,-73.3018)	(45.5791,-73.3092)
17h55m04s	(45.6042,-73.3579)	(45.5667,-73.3123)
19h43m12s	(45.5753,-73.3289)	(45.5947,-73.3079)
19h16m40s	(45.5860,-73.3369)	(45.5802,-73.3561)
21h44m05s	(45.6349,-73.2908)	(45.5489,-73.3534)
16h23m12s	(45.5609,-73.3339)	(45.5635,-73.3361)
07h52m46s	(45.5780,-73.3371)	(45.6034,-73.3450)
06h05m39s	(45.5873,-73.3342)	(45.5972,-73.3361)
06h37m36s	(45.5786,-73.3428)	(45.5626,-73.3226)
07h20m31s	(45.5874,-73.3423)	(45.5919,-73.3438)
11h07m38s	(45.5802,-73.3595)	(45.5729,-73.3499)
11h25m17s	(45.5850,-73.3455)	(45.5611,-73.3203)
17h08m38s	(45.5735,-73.3293)	(45.5842,-73.3381)
09h23m14s	(45.5659,-73.3231)	(45.5853,-73.2941)
17h24m32s	(45.6008,-73.3360)	(45.5826,-73.3500)
19h53m16s	(45.5752,-73.3355)	(45.5805,-73.3504)
15h29m35s	(45.5906,-73.3280)	(45.5889,-73.3497)
17h50m11s	(45.5799,-73.3039)	(45.5863,-73.3535)
14h52m29s	(45.5758,-73.3380)	(45.5607,-73.3344)
12h17m49s	(45.5897,-73.3110)	(45.5785,-73.3030)
18h13m15s	(45.6320,-73.2934)	(45.5993,-73.3309)
10h07m44s	(45.5855,-73.3116)	(45.5799,-73.3475)
14h41m46s	(45.5691,-73.3243)	(45.6283,-73.2865)
15h48m42s	(45.6149,-73.3669)	(45.6316,-73.2935)
07h29m05s	(45.5489,-73.3532)	(45.5738,-73.3176)
06h56m52s	(45.5942,-73.3381)	(45.5967,-73.3565)
16h47m25s	(45.5607,-73.3109)	(45.6013,-73.3438)
21h30m02s	(45.5790,-73.3262)	(45.5791,-73.3205)
17h02m25s	(45.6102,-73.3095)	(45.6245,-73.2840)
14h38m29s	(45.5579,-73.3320)	(45.6129,-73.3646)
12h35m01s	(45.5780,-73.3309)	(45.5710,-73.3665)
19h52m18s	(45.5870,-73.3416)	(45.6021,-73.3548)
09h57m50s	(45.6180,-73.3028)	(45.5907,-73.3132)
11h59m26s	(45.5599,-73.3161)	(45.6001,-73.3033)
08h57m50s	(45.5764,-73.3318)	(45.6128,-73.3268)
18h47m43s	(45.5850,-73.2925)	(45.5857,-73.3396)
17h57m04s	(45.5746,-73.3429)	(45.6047,-73.3519)
18h23m17s	(45.6027,-73.3371)	(45.6130,-73.3278)
11h11m23s	(45.5673,-73.3102)	(45.5679,-73.3342)
06h03m16s	(45.6042,-73.3525)	(45.5742,-73.3470)
14h49m54s	(45.6213,-73.2988)	(45.6025,-73.3379)
06h21m49s	(45.5909,-73.3131)	(45.6048,-73.3537)
07h01m21s	(45.5834,-73.3152)	(45.6097,-73.3583)
14h20m00s	(45.5934,-73.3496)	(45.5929,-73.3472)
21h08m22s	(45.6119,-73.3232)	(45.5995,-73.3355)
14h18m25s	(45.5916,-73.3551)	(45.5755,-73.3449)
16h35m27s	(45.5955,-73.3049)	(45.5948,-73.3376)
16h59m49s	(45.5919,-73.3092)	(45.5635,-73.3234)
11h04m14s	(45.5694,-73.3104)	(45.5975,-73.3476)
15h35m27s	(45.5696,-73.3263)	(45.5843,-73.3427)
14h20m23s	(45.5963,-73.3277)	(45.5899,-73.3574)
16h24m02s	(45.5939,-73.3289)	(45.5927,-73.3383)
20h22m51s	(45.5614,-73.3404)	(45.6215,-73.2916)
08h26m52s	(45.5856,-73.3475)	(45.5623,-73.3416)
12h33m29s	(45.5925,-73.3282)	(45.6047,-73.3442)
12h37m14s	(45.5988,-73.3287)	(45.5830,-73.3312)
12h48m31s	(45.6055,-73.3224)	(45.5956,-73.3523)
16h38m29s	(45.5724,-73.3466)	(45.5891,-73.2876)
18h39m14s	(45.6076,-73.3108)	(45.5929,-73.3419)
12h44m03s	(45.5950,-73.3408)	(45.5786,-73.3391)
15h54m23s	(45.5795,-73.3039)	(45.5770,-73.3628)
08h16m03s	(45.5750,-73.3391)	(45.6270,-73.2843)
20h21m42s	(45.5908,-73.3433)	(45.6183,-73.2997)
14h39m36s	(45.5748,-73.3467)	(45.5775,-73.3495)
07h04m57s	(45.5949,-73.3423)	(45.5683,-73.3321)
12h47m05s	(45.5964,-73.3297)	(45.5514,-73.3513)
07h23m18s	(45.5761,-73.3184)	(45.6238,-73.2867)
19h29m04s	(45.5747,-73.3428)	(45.5726,-73.3166)
18h48m40s	(45.5639,-73.3362)	(45.6007,-73.3288)
14h12m55s	(45.5675,-73.3354)	(45.5873,-73.3462)
13h42m21s	(45.5773,-73.3357)	(45.6157,-73.2990)
19h03m57s	(45.6036,-73.3272)	(45.5885,-73.3551)
11h36m48s	(45.5708,-73.3607)	(45.6012,-73.3443)
12h42m55s	(45.5570,-73.3353)	(45.5715,-73.3660)
15h00m28s	(45.6287,-73.2899)	(45.6040,-73.3198)
21h52m20s	(45.5818,-73.3550)	(45.6009,-73.3084)
18h44m27s	(45.5782,-73.3556)	(45.5946,-73.3324)
14h01m04s	(45.5948,-73.3454)	(45.5652,-73.3382)
11h49m48s	(45.5519,-73.3487)	(45.5608,-73.3220)
18h18m19s	(45.5937,-73.3501)	(45.6094,-73.3157)
12h18m52s	(45.5868,-73.3522)	(45.6011,-73.3530)
13h17m42s	(45.5865,-73.2951)	(45.5743,-73.3668)
19h20m41s	(45.5922,-73.3322)	(45.5964,-73.3472)
06h25m00s	(45.6013,-73.3285)	(45.6066,-73.3502)
06h15m24s	(45.5519,-73.3531)	(45.6238,-73.2872)
17h30m29s	(45.5898,-73.3273)	(45.6208,-73.2972)
07h51m11s	(45.5950,-73.3044)	(45.5964,-73.3481)
16h40m26s	(45.6130,-73.3667)	(45.6121,-73.3100)
13h35m42s	(45.5944,-73.3534)	(45.5923,-73.3352)
20h24m22s	(45.6002,-73.3022)	(45.5793,-73.3606)
18h50m11s	(45.5701,-73.3163)	(45.5714,-73.3609)
13h13m42s	(45.5844,-73.3457)	(45.6085,-73.3142)
09h48m29s	(45.5999,-73.3062)	(45.6006,-73.3412)
21h25m42s	(45.5703,-73.3297)	(45.5864,-73.3221)
12h14m14s	(45.5865,-73.3456)	(45.5640,-73.3274)
06h18m25s	(45.6052,-73.3250)	(45.5883,-73.3143)
11h17m18s	(45.5991,-73.3086)	(45.5756,-73.3202)
17h23m24s	(45.6059,-73.3461)	(45.6199,-73.2946)
10h20m54s	(45.5860,-73.3515)	(45.5918,-73.2944)
21h30m38s	(45.5849,-73.3144)	(45.5737,-73.3452)
08h39m40s	(45.6155,-73.3033)	(45.6172,-73.3306)
07h05m39s	(45.5842,-73.3517)	(45.5833,-73.3572)
06h46m15s	(45.6282,-73.2847)	(45.6233,-73.2929)
08h30m50s	(45.5602,-73.3272)	(45.6088,-73.3438)
19h41m47s	(45.5672,-73.3145)	(45.5776,-73.3608)
06h41m40s	(45.5886,-73.3291)	(45.6109,-73.3601)
15h19m31s	(45.6030,-73.3247)	(45.5993,-73.3078)
09h13m01s	(45.6008,-73.3293)	(45.6305,-73.2908)
07h22m04s	(45.5838,-73.3270)	(45.5724,-73.3611)
20h27m04s	(45.5745,-73.3590)	(45.5887,-73.3261)
15h21m23s	(45.6287,-73.2841)	(45.5791,-73.3385)
09h16m28s	(45.5973,-73.3491)	(45.5629,-73.3158)
21h55m05s	(45.5723,-73.3696)	(45.6097,-73.3108)
15h12m46s	(45.5885,-73.3470)	(45.5645,-73.3260)
14h06m22s	(45.5798,-73.3251)	(45.5877,-73.3556)
18h36m47s	(45.5609,-73.3183)	(45.5680,-73.3184)
08h51m48s	(45.5811,-73.3404)	(45.5570,-73.3348)
15h41m49s	(45.5853,-73.2930)	(45.5701,-73.3183)
16h53m41s	(45.5826,-73.3462)	(45.5558,-73.3453)
16h50m10s	(45.5948,-73.3302)	(45.5813,-73.3156)
07h53m05s	(45.5845,-73.2852)	(45.5831,-73.2924)
13h15m58s	(45.5962,-73.3398)	(45.5802,-73.3090)
13h33m46s	(45.5773,-73.3626)	(45.5703,-73.3345)
06h20m06s	(45.5747,-73.3682)	(45.5567,-73.3462)
13h54m57s	(45.5949,-73.3010)	(45.5721,-73.3318)
15h49m11s	(45.5984,-73.3485)	(45.5985,-73.3453)
12h45m31s	(45.5969,-73.3572)	(45.5754,-73.3341)
16h48m18s	(45.6107,-73.3072)	(45.5631,-73.3354)
18h39m33s	(45.5470,-73.3558)	(45.5795,-73.3442)
15h34m58s	(45.5780,-73.3182)	(45.5970,-73.3071)
15h19m02s	(45.5892,-73.3431)	(45.5798,-73.3098)
16h25m40s	(45.5645,-73.3187)	(45.5781,-73.3081)
19h35m22s	(45.5904,-73.3291)	(45.5711,-73.3320)
17h42m32s	(45.5851,-73.3420)	(45.6046,-73.3296)
07h52m00s	(45.5902,-73.3564)	(45.5920,-73.3442)
11h40m39s	(45.6176,-73.3338)	(45.6055,-73.3097)
11h09m03s	(45.5989,-73.3546)	(45.5768,-73.3148)
20h42m45s	(45.5740,-73.3652)	(45.5837,-73.3151)
15h11m13s	(45.6047,-73.3535)	(45.5669,-73.3150)
09h13m33s	(45.5741,-73.3505)	(45.5817,-73.3464)
18h35m54s	(45.5848,-73.2852)	(45.6167,-73.3331)
17h31m39s	(45.5744,-73.3253)	(45.5871,-73.3483)
11h34m32s	(45.6044,-73.3175)	(45.5985,-73.3369)
11h09m10s	(45.6008,-73.3374)	(45.5694,-73.3249)
09h27m39s	(45.5734,-73.3147)	(45.5886,-73.3390)
21h58m59s	(45.5891,-73.3564)	(45.6016,-73.3382)
12h47m45s	(45.5895,-73.3562)	(45.5904,-73.3454)
15h08m51s	(45.5872,-73.2904)	(45.5816,-73.3047)
16h04m18s	(45.5721,-73.3474)	(45.5859,-73.2875)
21h30m17s	(45.5458,-73.3554)	(45.5887,-73.3256)
18h03m29s	(45.5956,-73.3343)	(45.5975,-73.3321)
14h08m07s	(45.6029,-73.3456)	(45.5892,-73.2918)
09h57m48s	(45.5632,-73.3397)	(45.5692,-73.3243)
09h15m17s	(45.5873,-73.3490)	(45.6042,-73.3194)
10h43m01s	(45.6012,-73.3448)	(45.5677,-73.3101)
08h14m42s	(45.5746,-73.3212)	(45.5768,-73.3393)
15h31m13s	(45.6144,-73.3669)	(45.5810,-73.3306)
18h16m13s	(45.5906,-73.3570)	(45.6341,-73.2945)
21h08m06s	(45.5774,-73.3451)	(45.5672,-73.3189)
07h48m59s	(45.5755,-73.3443)	(45.5854,-73.2945)
20h00m17s	(45.5647,-73.3292)	(45.5628,-73.3422)
13h20m32s	(45.6040,-73.3098)	(45.5521,-73.3512)
15h28m04s	(45.5778,-73.3279)	(45.5654,-73.3165)
13h45m23s	(45.5659,-73.3255)	(45.5966,-73.3038)
17h29m01s	(45.5942,-73.3448)	(45.5771,-73.3145)
07h22m03s	(45.6041,-73.3384)	(45.5579,-73.3475)
12h12m03s	(45.5884,-73.3388)	(45.5854,-73.3334)
17h14m37s	(45.5755,-73.3267)	(45.5856,-73.3501)
21h15m14s	(45.6114,-73.3629)	(45.5943,-73.3334)
09h55m17s	(45.5851,-73.3445)	(45.5767,-73.3093)
09h04m29s	(45.6167,-73.3318)	(45.5656,-73.3194)
10h05m00s	(45.5861,-73.3128)	(45.5859,-73.3545)
17h07m22s	(45.5923,-73.3074)	(45.5806,-73.3123)
