16h25m49s	(45.5817,-73.3483)	(45.6068,-73.3189)
10h02m41s	(45.6003,-73.3262)	(45.5512,-73.3504)
11h54m30s	(45.5744,-73.3239)	(45.5821,-73.3546)
14h36m52s	(45.5789,-73.3452)	(45.5658,-73.3274)
06h34m31s	(45.5833,-73.3360)	(45.5758,-73.3198)
15h20m12s	(45.6045,-73.3445)	(45.5615,-73.3205)
20h54m11s	(45.5912,-73.3081)	(45.5780,-73.3618)
07h17m36s	(45.5681,-73.3143)	(45.5639,-73.3242)
18h28m16s	(45.5773,-73.3062)	(45.5771,-73.3292)
06h59m39s	(45.6180,-73.3036)	(45.5911,-73.2888)
19h29m00s	(45.5891,-73.3387)	(45.5677,-73.3147)
11h21m46s	(45.6068,-73.3269)	(45.6240,-73.2955)
08h38m04s	(45.5999,-73.3548)	(45.5916,-73.3099)
06h44m22s	(45.6034,-73.3431)	(45.6013,-73.3406)
21h41m38s	(45.6092,-73.3466)	(45.5712,-73.3233)
19h53m44s	(45.5754,-73.3557)	(45.6344,-73.2931)
20h59m38s	(45.6018,-73.3409)	(45.5930,-73.2947)
14h10m54s	(45.6135,-73.3252)	(45.5783,-73.3596)
16h08m53s	(45.5779,-73.3109)	(45.5972,-73.3541)
12h02m04s	(45.5632,-73.3276)	(45.6008,-73.3565)
12h11m06s	(45.5838,-73.3017)	(45.5565,-73.3337)
08h22m38s	(45.5863,-73.3236)	(45.5991,-73.3398)
14h02m33s	(45.5963,-73.2968)	(45.6037,-73.3222)
21h26m18s	(45.6189,-73.3314)	(45.5925,-73.3063)
16h16m51s	(45.5780,-73.3053)	(45.5913,-73.3509)
17h44m02s	(45.5609,-73.3390)	(45.5939,-73.3536)
06h19m14s	(45.5690,-73.3104)	(45.5796,-73.3591)
20h34m04s	(45.5838,-73.3065)	(45.5993,-73.2990)
20h14m15s	(45.5996,-73.3470)	(45.5941,-73.3484)
21h19m59s	(45.5876,-73.3146)	(45.5619,-73.3189)
14h12m12s	(45.5987,-73.3301)	(45.5471,-73.3522)
07h17m49s	(45.5628,-73.3282)	(45.6126,-73.3033)
12h18m57s	(45.5985,-73.3352)	(45.5769,-73.3265)
15h12m03s	(45.5619,-73.3228)	(45.6000,-73.3049)
09h20m45s	(45.5978,-73.3311)	(45.5685,-73.3289)
21h18m40s	(45.5769,-73.3267)	(45.6023,-73.3276)
15h05m53s	(45.5879,-73.3478)	(45.5909,-73.3478)
09h41m10s	(45.5768,-73.3242)	(45.5925,-73.3549)
13h58m54s	(45.5903,-73.3106)	(45.5793,-73.3099)
18h15m45s	(45.5980,-73.3304)	(45.5848,-73.2952)
06h27m47s	(45.5889,-73.3435)	(45.6106,-73.3619)
20h33m11s	(45.5498,-73.3539)	(45.5739,-73.3179)
11h00m02s	(45.5560,-73.3476)	(45.5648,-73.3227)
07h20m19s	(45.5834,-73.3333)	(45.5725,-73.3131)
16h59m12s	(45.5948,-73.3273)	(45.5803,-73.3405)
15h55m36s	(45.5469,-73.3511)	(45.6189,-73.3303)
16h36m39s	(45.6122,-73.3231)	(45.5730,-73.3124)
16h33m22s	(45.5639,-73.3124)	(45.5798,-73.3540)
11h57m08s	(45.5999,-73.3402)	(45.5958,-73.3454)
15h13m16s	(45.5974,-73.3304)	(45.5784,-73.3607)
13h09m37s	(45.6053,-73.3448)	(45.6045,-73.3091)
16h54m35s	(45.6076,-73.3143)	(45.6205,-73.2945)
09h28m51s	(45.5843,-73.3596)	(45.6267,-73.2863)
08h14m57s	(45.5818,-73.3115)	(45.5762,-73.3074)
16h43m44s	(45.5751,-73.3455)	(45.6062,-73.3212)
10h34m37s	(45.5620,-73.3263)	(45.6117,-73.3112)
06h25m52s	(45.5888,-73.3480)	(45.5758,-73.3081)
11h37m03s	(45.6257,-73.2831)	(45.5827,-73.3528)
15h07m58s	(45.5685,-73.3107)	(45.5728,-73.3095)
14h27m46s	(45.5685,-73.3688)	(45.5908,-73.3331)
13h21m52s	(45.6081,-73.3153)	(45.5747,-73.3668)
10h00m02s	(45.5935,-73.3124)	(45.5788,-73.3583)
21h58m51s	(45.5732,-73.3499)	(45.5904,-73.3573)
16h49m47s	(45.6207,-73.2943)	(45.6129,-73.3641)
09h58m43s	(45.5988,-73.3404)	(45.5558,-73.3476)
15h19m10s	(45.5732,-73.3285)	(45.5813,-73.3422)
14h18m23s	(45.5525,-73.3472)	(45.5984,-73.3047)
20h09m53s	(45.6177,-73.2996)	(45.5739,-73.3313)
15h53m12s	(45.5879,-73.3406)	(45.5961,-73.3471)
21h08m32s	(45.5836,-73.3602)	(45.5862,-73.3239)
15h12m22s	(45.5964,-73.3515)	(45.5847,-73.3418)
06h17m40s	(45.6039,-73.3426)	(45.5749,-73.3308)
11h01m01s	(45.5914,-73.3083)	(45.5782,-73.3065)
07h55m51s	(45.5894,-73.3538)	(45.5922,-73.3339)
07h26m33s	(45.5650,-73.3328)	(45.5649,-73.3149)
12h41m47s	(45.5811,-73.3526)	(45.6152,-73.3305)
14h27m42s	(45.5853,-73.2941)	(45.6006,-73.3382)
13h33m02s	(45.5940,-73.2991)	(45.5811,-73.3255)
15h38m12s	(45.5784,-73.3074)	(45.5822,-73.3355)
09h09m30s	(45.6085,-73.3619)	(45.5739,-73.3298)
17h03m17s	(45.5830,-73.3498)	(45.6066,-73.3568)
16h39m08s	(45.5886,-73.2875)	(45.5945,-73.3000)
06h42m38s	(45.5695,-73.3159)	(45.5824,-73.3282)
09h42m50s	(45.5631,-73.3135)	(45.5773,-73.3489)
06h55m51s	(45.5766,-73.3165)	(45.5846,-73.3134)
20h59m05s	(45.5803,-73.3378)	(45.5768,-73.3558)
09h40m01s	(45.5722,-73.3287)	(45.6206,-73.2975)
12h04m29s	(45.5872,-73.2879)	(45.5900,-73.3566)
21h54m50s	(45.6022,-73.3299)	(45.5811,-73.3355)
20h22m30s	(45.6146,-73.3325)	(45.5846,-73.3567)
11h20m43s	(45.5935,-73.3508)	(45.6003,-73.3030)
07h31m04s	(45.5685,-73.3233)	(45.5831,-73.3519)
13h04m16s	(45.5991,-73.3265)	(45.6058,-73.3237)
06h55m10s	(45.5804,-73.3296)	(45.5743,-73.3447)
07h31m19s	(45.5854,-73.3312)	(45.5832,-73.3125)
18h48m48s	(45.5899,-73.3305)	(45.6026,-73.3450)
07h57m04s	(45.5745,-73.3186)	(45.5614,-73.3422)
06h25m42s	(45.5769,-73.3061)	(45.6304,-73.2934)
18h58m05s	(45.6155,-73.3028)	(45.5799,-73.3221)
15h15m05s	(45.5869,-73.3236)	(45.5864,-73.2874)
15h09m42s	(45.5940,-73.3583)	(45.5942,-73.3459)
15h30m00s	(45.5825,-73.3368)	(45.5853,-73.3561)
21h05m17s	(45.5707,-73.3272)	(45.5853,-73.3138)
13h46m34s	(45.5751,-73.3194)	(45.5985,-73.3258)
17h02m00s	(45.5792,-73.3178)	(45.5811,-73.3073)
14h28m07s	(45.5903,-73.3522)	(45.5812,-73.3130)
18h06m50s	(45.5871,-73.3532)	(45.6069,-73.3454)
06h56m24s	(45.5697,-73.3134)	(45.5707,-73.3697)
07h05m18s	(45.5801,-73.3474)	(45.5696,-73.3158)
12h30m22s	(45.6294,-73.2899)	(45.5618,-73.3364)
10h32m48s	(45.5778,-73.3403)	(45.6097,-73.3643)
17h40m24s	(45.5686,-73.3345)	(45.5609,-73.3176)
07h36m12s	(45.5736,-73.3463)	(45.5739,-73.3336)
20h54m54s	(45.5734,-73.3488)	(45.5925,-73.3072)
12h41m07s	(45.5965,-73.3338)	(45.5842,-73.3044)
13h23m21s	(45.5631,-73.3411)	(45.6026,-73.3122)
16h30m10s	(45.5703,-73.3222)	(45.5637,-73.3365)
15h02m48s	(45.5988,-73.3466)	(45.5852,-73.3376)
21h22m19s	(45.6025,-73.3221)	(45.5753,-73.3266)
18h07m25s	(45.5690,-73.3090)	(45.5990,-73.3560)
12h58m48s	(45.5732,-73.3204)	(45.6289,-73.2849)
17h50m28s	(45.5735,-73.3576)	(45.5668,-73.3292)
17h33m24s	(45.5766,-73.3315)	(45.5643,-73.3313)
14h12m44s	(45.6096,-73.3609)	(45.5862,-73.3245)
10h53m02s	(45.6021,-73.3302)	(45.5899,-73.3401)
20h08m52s	(45.5459,-73.3557)	(45.5857,-73.3429)
19h53m38s	(45.6005,-73.3459)	(45.5778,-73.3309)
17h54m28s	(45.5781,-73.3436)	(45.5872,-73.3499)
12h33m56s	(45.5970,-73.3458)	(45.5978,-73.3006)
11h41m57s	(45.5712,-73.3625)	(45.5836,-73.3040)
13h48m45s	(45.5826,-73.3153)	(45.5891,-73.3520)
13h11m56s	(45.6147,-73.3663)	(45.6025,-73.3308)
06h28m43s	(45.5694,-73.3688)	(45.6300,-73.2861)
16h13m37s	(45.5937,-73.3486)	(45.6128,-73.3668)
13h04m13s	(45.5951,-73.3074)	(45.5922,-73.3363)
12h31m54s	(45.5604,-73.3145)	(45.5642,-73.3291)
07h25m39s	(45.5822,-73.3329)	(45.5609,-73.3205)
07h58m36s	(45.5773,-73.3561)	(45.5963,-73.3439)
17h44m55s	(45.5726,-73.3602)	(45.5535,-73.3465)
07h58m19s	(45.5849,-73.3106)	(45.5796,-73.3228)
06h02m56s	(45.5630,-73.3421)	(45.5525,-73.3526)
17h27m53s	(45.5587,-73.3216)	(45.5780,-73.3037)
11h08m14s	(45.6324,-73.2920)	(45.5718,-73.3643)
07h12m31s	(45.5727,-73.3324)	(45.5824,-73.3564)
11h06m44s	(45.5813,-73.3421)	(45.5983,-73.3442)
13h51m13s	(45.5645,-73.3288)	(45.5894,-73.3451)
14h08m12s	(45.5735,-73.3499)	(45.5778,-73.3247)
08h48m37s	(45.6241,-73.2898)	(45.5966,-73.3473)
08h40m05s	(45.5968,-73.3530)	(45.5882,-73.2903)
14h10m02s	(45.5717,-73.3644)	(45.5844,-73.3409)
21h46m19s	(45.6095,-73.3625)	(45.5899,-73.3124)
10h40m38s	(45.6056,-73.3398)	(45.5677,-73.3275)
13h41m02s	(45.5943,-73.3119)	(45.5622,-73.3102)
09h53m07s	(45.6078,-73.3468)	(45.5800,-73.3135)
21h40m23s	(45.5973,-73.3037)	(45.6083,-73.3588)
12h57m41s	(45.5708,-73.3162)	(45.5761,-73.3292)
21h09m48s	(45.5936,-73.3075)	(45.5926,-73.3454)
11h53m32s	(45.6127,-73.3631)	(45.6033,-73.3220)
18h09m21s	(45.5974,-73.3360)	(45.6060,-73.3405)
06h51m29s	(45.5996,-73.3268)	(45.5638,-73.3372)
07h00m09s	(45.5881,-73.3548)	(45.5628,-73.3397)
19h45m10s	(45.5753,-73.3627)	(45.5815,-73.3215)
16h13m09s	(45.6151,-73.3080)	(45.5654,-73.3394)
19h59m27s	(45.5751,-73.3671)	(45.5800,-73.3133)
09h15m52s	(45.5954,-73.3314)	(45.5992,-73.3312)
18h33m00s	(45.5911,-73.2915)	(45.5588,-73.3210)
06h02m39s	(45.5965,-73.2989)	(45.5738,-73.3195)
12h15m59s	(45.6090,-73.3596)	(45.5717,-73.3120)
07h18m43s	(45.5947,-73.3545)	(45.5637,-73.3322)
20h39m08s	(45.6013,-73.3244)	(45.5781,-73.3599)
14h08m07s	(45.5609,-73.3396)	(45.6258,-73.2885)
21h07m54s	(45.5960,-73.3449)	(45.5762,-73.3168)
17h05m29s	(45.6176,-73.3300)	(45.5859,-73.3220)
20h31m29s	(45.5620,-73.3240)	(45.5606,-73.3225)
