07h55m12s	(44.6297,-63.5705)	(44.6460,-63.6281)
10h05m10s	(44.6285,-63.5680)	(44.6548,-63.5784)
12h54m49s	(44.6255,-63.6236)	(44.6286,-63.6335)
16h42m39s	(44.6123,-63.6190)	(44.6299,-63.6365)
11h15m18s	(44.6514,-63.6214)	(44.6303,-63.6111)
08h48m19s	(44.6435,-63.6193)	(44.6409,-63.6100)
09h39m08s	(44.6467,-63.5876)	(44.6726,-63.6214)
07h51m14s	(44.6848,-63.6000)	(44.6480,-63.6117)
06h40m06s	(44.6562,-63.5506)	(44.6519,-63.6179)
20h38m20s	(44.6254,-63.5949)	(44.6470,-63.5926)
19h16m05s	(44.6707,-63.5785)	(44.6293,-63.6296)
10h50m57s	(44.6406,-63.6290)	(44.6248,-63.5927)
16h54m33s	(44.6347,-63.6271)	(44.6648,-63.5544)
14h50m55s	(44.6196,-63.5804)	(44.6370,-63.6138)
09h06m01s	(44.6519,-63.5953)	(44.6707,-63.5625)
21h50m48s	(44.6791,-63.5829)	(44.6733,-63.6205)
21h21m59s	(44.6323,-63.5804)	(44.6399,-63.5681)
07h09m09s	(44.6343,-63.5993)	(44.6300,-63.6044)
14h30m49s	(44.6440,-63.5869)	(44.6471,-63.6434)
07h58m14s	(44.6442,-63.5941)	(44.6459,-63.5807)
17h15m35s	(44.6366,-63.5769)	(44.6469,-63.5701)
13h19m00s	(44.6214,-63.6164)	(44.6622,-63.5541)
11h31m06s	(44.6741,-63.5654)	(44.6728,-63.6199)
10h45m53s	(44.6257,-63.6176)	(44.6452,-63.5695)
21h59m09s	(44.6691,-63.5499)	(44.6640,-63.6259)
15h40m31s	(44.6726,-63.5880)	(44.6392,-63.6053)
12h53m01s	(44.6231,-63.6257)	(44.6654,-63.5694)
21h45m47s	(44.6296,-63.5680)	(44.6150,-63.6105)
15h54m22s	(44.6633,-63.6302)	(44.6397,-63.5962)
16h16m10s	(44.6413,-63.5937)	(44.6787,-63.5499)
19h38m58s	(44.6715,-63.6057)	(44.6325,-63.5759)
13h52m04s	(44.6535,-63.6353)	(44.6311,-63.5821)
16h32m29s	(44.6481,-63.5668)	(44.6480,-63.5748)
15h51m25s	(44.6833,-63.5801)	(44.6476,-63.6324)
13h13m01s	(44.6342,-63.6287)	(44.6172,-63.5647)
11h31m16s	(44.6593,-63.6088)	(44.6449,-63.6279)
12h17m15s	(44.6247,-63.6253)	(44.6692,-63.5845)
16h36m03s	(44.6398,-63.6121)	(44.6553,-63.6395)
08h47m27s	(44.6764,-63.6133)	(44.6600,-63.5975)
16h25m56s	(44.6460,-63.6212)	(44.6281,-63.6182)
13h40m47s	(44.6401,-63.5786)	(44.6487,-63.6348)
16h46m19s	(44.6507,-63.5904)	(44.6400,-63.5682)
21h10m36s	(44.6257,-63.6306)	(44.6424,-63.5932)
07h21m25s	(44.6790,-63.5803)	(44.6092,-63.6165)
21h07m06s	(44.6676,-63.5841)	(44.6355,-63.5777)
11h55m06s	(44.6721,-63.5600)	(44.6373,-63.6086)
15h38m20s	(44.6140,-63.6208)	(44.6701,-63.5736)
12h23m18s	(44.6814,-63.5772)	(44.6404,-63.6082)
13h49m30s	(44.6711,-63.5613)	(44.6517,-63.6174)
07h22m07s	(44.6551,-63.5787)	(44.6261,-63.5935)
