12h21m42s	(44.6752,-63.6132)	(44.6477,-63.5751)
13h58m12s	(44.6284,-63.6181)	(44.6578,-63.6106)
12h26m34s	(44.6719,-63.5557)	(44.6736,-63.5627)
09h53m28s	(44.6743,-63.6073)	(44.6199,-63.5659)
09h54m02s	(44.6337,-63.6141)	(44.6613,-63.6217)
11h33m46s	(44.6686,-63.5979)	(44.6534,-63.5787)
14h03m25s	(44.6326,-63.6330)	(44.6256,-63.5771)
21h38m06s	(44.6505,-63.6136)	(44.6627,-63.5681)
11h53m27s	(44.6406,-63.5951)	(44.6777,-63.5832)
11h28m02s	(44.6396,-63.5964)	(44.6200,-63.5797)
15h02m09s	(44.6391,-63.6210)	(44.6245,-63.6091)
13h07m32s	(44.6365,-63.5879)	(44.6688,-63.6219)
08h46m34s	(44.6739,-63.6063)	(44.6456,-63.6007)
10h21m47s	(44.6410,-63.6030)	(44.6812,-63.5788)
06h33m31s	(44.6539,-63.5519)	(44.6582,-63.6298)
07h44m04s	(44.6245,-63.6227)	(44.6205,-63.5824)
19h21m37s	(44.6341,-63.6000)	(44.6454,-63.6080)
09h00m22s	(44.6288,-63.5916)	(44.6255,-63.6053)
21h49m25s	(44.6610,-63.6287)	(44.6668,-63.5987)
17h10m07s	(44.6557,-63.6116)	(44.6695,-63.6168)
08h26m28s	(44.6504,-63.6243)	(44.6674,-63.5638)
13h05m14s	(44.6800,-63.5611)	(44.6784,-63.5911)
17h58m08s	(44.6498,-63.6203)	(44.6270,-63.5682)
19h57m59s	(44.6655,-63.6075)	(44.6481,-63.6115)
15h22m07s	(44.6383,-63.6416)	(44.6428,-63.6333)
08h49m59s	(44.6631,-63.5631)	(44.6405,-63.5857)
08h57m47s	(44.6425,-63.5677)	(44.6398,-63.6349)
10h59m48s	(44.6461,-63.6121)	(44.6606,-63.5535)
11h12m56s	(44.6201,-63.5820)	(44.6775,-63.5617)
13h25m20s	(44.6507,-63.6257)	(44.6670,-63.5713)
07h14m59s	(44.6391,-63.6262)	(44.6237,-63.5833)
18h13m41s	(44.6400,-63.6159)	(44.6738,-63.6132)
17h47m06s	(44.6674,-63.6131)	(44.6452,-63.6011)
16h37m57s	(44.6141,-63.6231)	(44.6249,-63.5926)
12h43m27s	(44.6499,-63.5835)	(44.6815,-63.5961)
12h54m31s	(44.6475,-63.6121)	(44.6466,-63.6203)
17h31m46s	(44.6397,-63.5753)	(44.6531,-63.5975)
08h30m02s	(44.6196,-63.5984)	(44.6430,-63.5790)
10h49m01s	(44.6548,-63.6113)	(44.6527,-63.6310)
13h52m46s	(44.6297,-63.6243)	(44.6387,-63.6304)
21h49m00s	(44.6421,-63.6374)	(44.6325,-63.5838)
12h45m23s	(44.6702,-63.6065)	(44.6747,-63.5506)
06h50m45s	(44.6326,-63.5824)	(44.6232,-63.5818)
11h13m59s	(44.6775,-63.5622)	(44.6310,-63.5884)
11h13m47s	(44.6443,-63.5896)	(44.6372,-63.6020)
