11h03m54s	(45.5248,-73.6132)	(45.4597,-73.6574)
14h49m40s	(45.5213,-73.5367)	(45.4796,-73.6489)
12h06m25s	(45.5351,-73.7134)	(45.6370,-73.5383)
11h07m15s	(45.4759,-73.6143)	(45.4307,-73.8890)
10h58m25s	(45.4458,-73.7596)	(45.4621,-73.8096)
13h07m24s	(45.4432,-73.6806)	(45.4389,-73.6457)
11h53m25s	(45.4622,-73.9171)	(45.4886,-73.6185)
12h29m49s	(45.5476,-73.5594)	(45.4967,-73.6157)
12h51m33s	(45.5347,-73.6180)	(45.5605,-73.6093)
13h43m59s	(45.6018,-73.5320)	(45.4857,-73.8260)
06h30m08s	(45.4627,-73.6802)	(45.4415,-73.7732)
16h53m16s	(45.5111,-73.5460)	(45.5293,-73.6312)
08h24m09s	(45.5008,-73.8455)	(45.4697,-73.6014)
09h55m08s	(45.4417,-73.7326)	(45.5116,-73.7985)
21h34m39s	(45.6816,-73.5135)	(45.6163,-73.5871)
18h47m58s	(45.6025,-73.6242)	(45.4783,-73.5878)
14h39m23s	(45.4203,-73.6507)	(45.4693,-73.7418)
21h46m58s	(45.4598,-73.8908)	(45.5319,-73.7230)
07h34m36s	(45.6266,-73.5942)	(45.4973,-73.6918)
18h37m18s	(45.4397,-73.6703)	(45.5101,-73.7192)
06h14m47s	(45.4600,-73.9094)	(45.5156,-73.6831)
06h44m44s	(45.6251,-73.5759)	(45.5814,-73.5902)
12h33m44s	(45.6469,-73.5573)	(45.5289,-73.7230)
21h21m22s	(45.4550,-73.9088)	(45.4593,-73.5481)
14h04m18s	(45.6391,-73.5157)	(45.4785,-73.6142)
19h05m22s	(45.6821,-73.5105)	(45.5591,-73.6381)
08h01m36s	(45.4784,-73.8756)	(45.4790,-73.6770)
08h34m25s	(45.6773,-73.5336)	(45.5108,-73.6245)
06h43m46s	(45.4677,-73.6419)	(45.6198,-73.6099)
08h21m12s	(45.4669,-73.6181)	(45.4791,-73.6582)
20h32m02s	(45.5286,-73.7145)	(45.4553,-73.7579)
08h00m21s	(45.4103,-73.9366)	(45.4778,-73.5899)
21h52m37s	(45.4497,-73.6568)	(45.4677,-73.6745)
06h39m16s	(45.5299,-73.6483)	(45.5711,-73.5192)
11h32m16s	(45.6886,-73.5252)	(45.5117,-73.5762)
16h16m48s	(45.5703,-73.6244)	(45.4702,-73.8004)
11h16m27s	(45.5270,-73.5912)	(45.4283,-73.8579)
08h07m22s	(45.4460,-73.8247)	(45.5171,-73.6545)
16h42m46s	(45.5969,-73.5279)	(45.5338,-73.6054)
21h39m58s	(45.4726,-73.6297)	(45.5434,-73.6535)
18h30m37s	(45.5517,-73.5794)	(45.5092,-73.6116)
16h01m35s	(45.4208,-73.6113)	(45.4719,-73.8251)
20h30m39s	(45.4442,-73.8455)	(45.5890,-73.5263)
15h31m19s	(45.6751,-73.5386)	(45.4829,-73.8099)
16h51m21s	(45.6300,-73.5882)	(45.4667,-73.8112)
15h02m18s	(45.4697,-73.6770)	(45.4121,-73.9080)
16h18m32s	(45.4278,-73.8671)	(45.5062,-73.8054)
10h29m15s	(45.4754,-73.8129)	(45.4976,-73.6561)
17h06m47s	(45.4521,-73.7568)	(45.5842,-73.5613)
20h18m01s	(45.4441,-73.5772)	(45.4368,-73.6053)
11h33m01s	(45.4959,-73.5589)	(45.5017,-73.8513)
14h30m10s	(45.5272,-73.6198)	(45.5177,-73.7217)
15h24m29s	(45.5374,-73.7239)	(45.5284,-73.5299)
20h46m48s	(45.6030,-73.5933)	(45.5143,-73.6367)
21h38m06s	(45.6155,-73.5468)	(45.4807,-73.5503)
15h23m21s	(45.6011,-73.5475)	(45.4976,-73.6280)
07h07m05s	(45.4738,-73.6353)	(45.6103,-73.6288)
11h12m20s	(45.4543,-73.7379)	(45.4436,-73.8826)
20h47m36s	(45.5405,-73.6633)	(45.5765,-73.5708)
14h03m16s	(45.5129,-73.5703)	(45.6708,-73.4916)
14h03m27s	(45.4737,-73.6978)	(45.6120,-73.5227)
19h24m43s	(45.4384,-73.6407)	(45.4346,-73.8377)
09h29m44s	(45.5698,-73.5212)	(45.6001,-73.5314)
06h03m36s	(45.5689,-73.6488)	(45.5354,-73.7095)
09h42m52s	(45.4822,-73.6088)	(45.4267,-73.9248)
16h14m32s	(45.5702,-73.6538)	(45.4737,-73.6701)
11h44m48s	(45.5369,-73.6693)	(45.4272,-73.8517)
12h33m25s	(45.4474,-73.5980)	(45.4463,-73.7027)
13h21m49s	(45.5193,-73.6391)	(45.4655,-73.8227)
13h29m28s	(45.5409,-73.6129)	(45.5892,-73.6084)
16h01m24s	(45.4046,-73.9480)	(45.4671,-73.5777)
16h16m28s	(45.5373,-73.5752)	(45.4852,-73.8503)
14h34m19s	(45.4466,-73.6966)	(45.4386,-73.8454)
07h12m22s	(45.5361,-73.7091)	(45.5513,-73.5869)
21h51m45s	(45.5029,-73.7371)	(45.4736,-73.6299)
17h51m07s	(45.4792,-73.6673)	(45.4603,-73.5732)
18h51m28s	(45.4482,-73.6620)	(45.4448,-73.6126)
17h05m46s	(45.5521,-73.6589)	(45.4908,-73.5798)
18h56m40s	(45.5689,-73.5996)	(45.4244,-73.8843)
18h03m10s	(45.4171,-73.6447)	(45.6569,-73.4903)
10h59m11s	(45.5010,-73.6440)	(45.4463,-73.7189)
15h23m51s	(45.4911,-73.5819)	(45.4340,-73.8149)
10h07m05s	(45.4186,-73.9215)	(45.4932,-73.7256)
09h20m08s	(45.4415,-73.7199)	(45.4747,-73.7058)
06h57m47s	(45.4428,-73.8359)	(45.5508,-73.6361)
10h42m35s	(45.5838,-73.5450)	(45.5203,-73.5934)
18h50m58s	(45.5815,-73.5966)	(45.4527,-73.6341)
15h59m49s	(45.5091,-73.7723)	(45.5124,-73.7403)
07h08m38s	(45.5433,-73.5454)	(45.4952,-73.8520)
12h49m22s	(45.4368,-73.6546)	(45.5366,-73.5945)
10h28m36s	(45.5708,-73.5400)	(45.6422,-73.5781)
11h47m17s	(45.4530,-73.6970)	(45.4821,-73.6044)
07h53m25s	(45.4914,-73.6968)	(45.4129,-73.9321)
18h27m59s	(45.5283,-73.6156)	(45.4906,-73.7840)
16h57m23s	(45.5108,-73.6973)	(45.5178,-73.7045)
15h39m45s	(45.4165,-73.9371)	(45.4461,-73.8670)
19h02m29s	(45.4248,-73.8362)	(45.5985,-73.5077)
17h03m46s	(45.5217,-73.5722)	(45.4519,-73.6629)
07h25m49s	(45.5161,-73.5857)	(45.5500,-73.5291)
21h00m12s	(45.4802,-73.8646)	(45.4715,-73.6626)
16h28m19s	(45.4543,-73.6170)	(45.4555,-73.8454)
09h40m51s	(45.6553,-73.5208)	(45.4703,-73.8177)
11h10m51s	(45.4303,-73.8566)	(45.4342,-73.9320)
17h28m35s	(45.6858,-73.4981)	(45.4767,-73.8751)
18h03m04s	(45.4597,-73.7236)	(45.5525,-73.6393)
14h17m18s	(45.4623,-73.7139)	(45.5088,-73.5566)
20h36m01s	(45.6467,-73.5949)	(45.4552,-73.5918)
09h32m12s	(45.4665,-73.5460)	(45.5449,-73.6897)
12h00m33s	(45.4805,-73.8599)	(45.5756,-73.5448)
13h08m20s	(45.4512,-73.7301)	(45.5001,-73.6036)
08h55m34s	(45.5467,-73.7040)	(45.5256,-73.6636)
19h42m48s	(45.4660,-73.8770)	(45.4221,-73.8712)
08h05m19s	(45.6034,-73.5306)	(45.4694,-73.7373)
16h32m13s	(45.4188,-73.6042)	(45.5446,-73.6770)
07h30m20s	(45.4582,-73.8903)	(45.4928,-73.7559)
19h27m27s	(45.5156,-73.6079)	(45.4385,-73.6190)
10h13m07s	(45.5689,-73.5783)	(45.6170,-73.6005)
18h49m56s	(45.6362,-73.5650)	(45.4476,-73.7386)
08h15m47s	(45.4596,-73.8100)	(45.5119,-73.6022)
16h45m05s	(45.5328,-73.6227)	(45.4620,-73.5761)
15h45m55s	(45.5938,-73.6010)	(45.5515,-73.6321)
13h14m24s	(45.5020,-73.5844)	(45.5082,-73.5960)
09h10m34s	(45.5088,-73.8292)	(45.4451,-73.8032)
18h51m49s	(45.4485,-73.6788)	(45.4424,-73.7516)
09h33m39s	(45.6758,-73.5076)	(45.6719,-73.5121)
10h08m13s	(45.4500,-73.6353)	(45.4879,-73.5473)
15h41m02s	(45.6136,-73.5191)	(45.4639,-73.6093)
17h17m27s	(45.4476,-73.8598)	(45.4635,-73.6572)
14h47m30s	(45.4709,-73.6040)	(45.5819,-73.5719)
07h51m35s	(45.5015,-73.6075)	(45.5243,-73.6900)
09h20m13s	(45.6001,-73.6072)	(45.5283,-73.6718)
06h08m17s	(45.5686,-73.6010)	(45.6397,-73.4953)
12h17m26s	(45.4487,-73.8998)	(45.4256,-73.6473)
15h05m52s	(45.4898,-73.7800)	(45.4764,-73.5596)
18h59m29s	(45.4294,-73.8699)	(45.4791,-73.7665)
14h02m08s	(45.4501,-73.9509)	(45.5038,-73.6650)
09h48m22s	(45.5662,-73.5803)	(45.4427,-73.8155)
08h44m46s	(45.4820,-73.6443)	(45.4539,-73.8759)
20h41m10s	(45.4897,-73.5641)	(45.6840,-73.4974)
06h22m06s	(45.5621,-73.6319)	(45.5245,-73.5889)
18h05m49s	(45.6798,-73.5166)	(45.6161,-73.5476)
21h38m18s	(45.4567,-73.8767)	(45.4844,-73.5875)
