16h26m15s	(45.6023,-73.5244)	(45.5264,-73.5773)
18h13m17s	(45.5044,-73.5957)	(45.4246,-73.9304)
06h59m54s	(45.4399,-73.5912)	(45.6200,-73.5517)
17h35m15s	(45.4772,-73.7963)	(45.6107,-73.5929)
17h24m56s	(45.4377,-73.6330)	(45.4901,-73.8140)
06h22m07s	(45.5202,-73.5430)	(45.4626,-73.6213)
08h11m09s	(45.4592,-73.5418)	(45.6617,-73.5006)
12h54m10s	(45.6167,-73.5883)	(45.4780,-73.8081)
09h13m42s	(45.4556,-73.7859)	(45.4376,-73.5844)
20h11m42s	(45.5395,-73.6711)	(45.5807,-73.5947)
07h27m55s	(45.5487,-73.6875)	(45.4140,-73.8780)
18h42m43s	(45.5180,-73.5930)	(45.5223,-73.5614)
09h16m51s	(45.4773,-73.7037)	(45.4569,-73.5981)
18h29m02s	(45.4412,-73.6727)	(45.4541,-73.5715)
16h33m13s	(45.4846,-73.6259)	(45.6875,-73.5235)
13h09m26s	(45.4393,-73.6174)	(45.6799,-73.5030)
15h51m10s	(45.5029,-73.8092)	(45.4378,-73.6867)
19h34m17s	(45.5393,-73.5711)	(45.4780,-73.6914)
09h01m07s	(45.5204,-73.6097)	(45.4888,-73.8428)
09h13m50s	(45.5875,-73.6317)	(45.6115,-73.5134)
13h24m00s	(45.5043,-73.5625)	(45.4810,-73.5627)
10h31m06s	(45.5221,-73.6326)	(45.4800,-73.8660)
15h37m22s	(45.4912,-73.8393)	(45.4870,-73.6985)
07h06m00s	(45.5466,-73.5337)	(45.4164,-73.8817)
11h35m55s	(45.5577,-73.6666)	(45.4622,-73.8163)
10h53m00s	(45.4493,-73.7669)	(45.5140,-73.8134)
12h00m13s	(45.5393,-73.6931)	(45.6543,-73.5721)
19h18m28s	(45.4972,-73.6336)	(45.5124,-73.5707)
17h26m49s	(45.5332,-73.6971)	(45.4316,-73.8412)
07h43m12s	(45.4322,-73.6327)	(45.4832,-73.8422)
15h48m45s	(45.5725,-73.5417)	(45.4944,-73.5680)
16h01m43s	(45.4585,-73.7036)	(45.4742,-73.6977)
12h36m51s	(45.4140,-73.6167)	(45.4532,-73.8039)
06h29m03s	(45.6471,-73.5893)	(45.4202,-73.9336)
10h35m35s	(45.4401,-73.6680)	(45.6008,-73.5536)
21h21m14s	(45.6821,-73.4969)	(45.5580,-73.6658)
10h41m07s	(45.4215,-73.8878)	(45.5490,-73.5818)
16h40m45s	(45.4590,-73.6300)	(45.4529,-73.7851)
18h04m29s	(45.5018,-73.8152)	(45.4874,-73.7724)
08h33m11s	(45.5578,-73.6485)	(45.4492,-73.5880)
12h52m44s	(45.5060,-73.6625)	(45.4316,-73.9400)
20h00m56s	(45.6589,-73.5058)	(45.5107,-73.5858)
09h35m22s	(45.5749,-73.5843)	(45.4179,-73.6249)
20h33m05s	(45.5926,-73.6206)	(45.4386,-73.8600)
16h52m49s	(45.5555,-73.6531)	(45.4583,-73.7232)
