11h23m32s	(45.5972,-73.3511)	(45.5724,-73.3263)
18h08m02s	(45.5916,-73.3460)	(45.5871,-73.3555)
16h08m09s	(45.5862,-73.3149)	(45.5994,-73.3539)
07h03m18s	(45.5548,-73.3488)	(45.6050,-73.3508)
10h49m10s	(45.5875,-73.3307)	(45.5862,-73.3393)
13h39m31s	(45.5783,-73.3126)	(45.5844,-73.3503)
20h25m35s	(45.5956,-73.3083)	(45.5805,-73.3515)
20h58m39s	(45.5613,-73.3414)	(45.5699,-73.3094)
20h39m07s	(45.5776,-73.3278)	(45.5819,-73.3613)
19h18m46s	(45.6041,-73.3257)	(45.5814,-73.3426)
16h24m22s	(45.5705,-73.3334)	(45.5825,-73.3287)
09h29m40s	(45.5956,-73.2969)	(45.5849,-73.3060)
16h21m09s	(45.5851,-73.3338)	(45.5851,-73.3252)
16h24m22s	(45.5842,-73.3217)	(45.5781,-73.3076)
11h49m37s	(45.6122,-73.3046)	(45.5572,-73.3336)
12h52m40s	(45.5862,-73.3403)	(45.6134,-73.3650)
16h42m48s	(45.6038,-73.3498)	(45.5905,-73.3360)
19h54m17s	(45.5794,-73.3023)	(45.6042,-73.3428)
09h19m23s	(45.5797,-73.3411)	(45.5661,-73.3178)
12h32m26s	(45.5688,-73.3122)	(45.6064,-73.3555)
14h33m29s	(45.5719,-73.3607)	(45.6060,-73.3587)
06h17m59s	(45.5986,-73.3431)	(45.5984,-73.3540)
11h37m55s	(45.5944,-73.3478)	(45.5864,-73.3134)
14h25m17s	(45.5843,-73.2836)	(45.5707,-73.3286)
13h46m13s	(45.5601,-73.3335)	(45.6036,-73.3312)
21h16m39s	(45.6296,-73.2852)	(45.5775,-73.3342)
07h40m02s	(45.5790,-73.3092)	(45.5941,-73.3301)
13h28m00s	(45.5604,-73.3232)	(45.5886,-73.2894)
08h31m26s	(45.5642,-73.3105)	(45.5601,-73.3106)
13h33m30s	(45.5895,-73.3522)	(45.5870,-73.3322)
17h46m18s	(45.5656,-73.3279)	(45.5512,-73.3486)
07h37m51s	(45.5815,-73.3132)	(45.6140,-73.3669)
07h35m03s	(45.6175,-73.2994)	(45.5918,-73.3292)
12h40m06s	(45.5964,-73.3456)	(45.5587,-73.3337)
14h20m07s	(45.6154,-73.3021)	(45.6073,-73.3235)
21h07m27s	(45.5576,-73.3370)	(45.6107,-73.3282)
17h09m42s	(45.5818,-73.3078)	(45.5617,-73.3113)
13h07m23s	(45.5782,-73.3477)	(45.5960,-73.3394)
16h34m14s	(45.5801,-73.3042)	(45.5992,-73.3285)
18h27m59s	(45.5575,-73.3319)	(45.6341,-73.2904)
16h29m09s	(45.6048,-73.3520)	(45.6042,-73.3239)
18h52m43s	(45.6124,-73.3072)	(45.6007,-73.3040)
10h39m57s	(45.5794,-73.3128)	(45.5598,-73.3257)
12h03m47s	(45.5764,-73.3119)	(45.5843,-73.3604)
09h22m16s	(45.5756,-73.3316)	(45.6169,-73.2972)
09h45m44s	(45.6060,-73.3228)	(45.5847,-73.2835)
06h58m48s	(45.6060,-73.3473)	(45.5554,-73.3486)
07h27m17s	(45.5917,-73.3357)	(45.5902,-73.3471)
21h54m56s	(45.5912,-73.3133)	(45.5743,-73.3397)
15h28m04s	(45.6059,-73.3275)	(45.5791,-73.3384)
20h54m51s	(45.5843,-73.3413)	(45.6260,-73.2846)
18h16m15s	(45.5759,-73.3090)	(45.5879,-73.3321)
21h28m10s	(45.5882,-73.3282)	(45.5849,-73.3473)
08h53m31s	(45.5822,-73.3203)	(45.5941,-73.3335)
06h11m08s	(45.6078,-73.3092)	(45.6030,-73.3481)
11h45m32s	(45.5655,-73.3149)	(45.5794,-73.3156)
14h38m13s	(45.6008,-73.3541)	(45.5954,-73.3262)
12h03m16s	(45.5931,-73.3088)	(45.5906,-73.3498)
11h03m14s	(45.5957,-73.3254)	(45.6124,-73.3275)
17h28m16s	(45.6024,-73.3525)	(45.5952,-73.3046)
14h02m35s	(45.5986,-73.3022)	(45.5730,-73.3151)
14h39m27s	(45.5986,-73.3350)	(45.5922,-73.3108)
18h55m30s	(45.5814,-73.3350)	(45.5499,-73.3537)
12h47m35s	(45.6344,-73.2903)	(45.6274,-73.2836)
19h06m17s	(45.6229,-73.2932)	(45.5902,-73.3388)
17h45m09s	(45.6026,-73.3128)	(45.6026,-73.3237)
14h36m01s	(45.6079,-73.3488)	(45.5812,-73.3221)
10h34m59s	(45.5728,-73.3211)	(45.5666,-73.3231)
10h41m01s	(45.5810,-73.3468)	(45.5815,-73.3515)
18h34m22s	(45.5660,-73.3257)	(45.5939,-73.3350)
08h47m19s	(45.6321,-73.2910)	(45.5520,-73.3503)
12h38m10s	(45.5713,-73.3152)	(45.5655,-73.3391)
18h08m22s	(45.5603,-73.3216)	(45.5530,-73.3505)
17h53m09s	(45.6126,-73.3062)	(45.5859,-73.3489)
19h17m40s	(45.5633,-73.3196)	(45.5760,-73.3433)
10h24m41s	(45.6068,-73.3204)	(45.5988,-73.3500)
21h58m46s	(45.5813,-73.3147)	(45.5684,-73.3237)
