20h24m24s	(44.6156,-63.6218)	(44.6630,-63.5667)
06h11m11s	(44.6683,-63.5834)	(44.6617,-63.6331)
07h14m08s	(44.6217,-63.5602)	(44.6345,-63.6298)
15h22m31s	(44.6453,-63.6225)	(44.6454,-63.6055)
20h42m03s	(44.6239,-63.6085)	(44.6199,-63.6161)
06h28m50s	(44.6611,-63.6018)	(44.6190,-63.6252)
09h45m31s	(44.6170,-63.6152)	(44.6668,-63.6190)
10h00m15s	(44.6548,-63.6018)	(44.6227,-63.6257)
18h39m47s	(44.6384,-63.6244)	(44.6232,-63.5932)
09h22m32s	(44.6233,-63.5682)	(44.6338,-63.5680)
20h16m20s	(44.6538,-63.6253)	(44.6306,-63.6016)
13h52m33s	(44.6581,-63.6336)	(44.6609,-63.6182)
06h27m28s	(44.6266,-63.6173)	(44.6503,-63.5962)
18h32m14s	(44.6655,-63.5577)	(44.6424,-63.5753)
17h51m18s	(44.6498,-63.5724)	(44.6376,-63.6132)
14h28m06s	(44.6537,-63.6298)	(44.6148,-63.5789)
06h45m23s	(44.6505,-63.6158)	(44.6468,-63.6008)
18h33m14s	(44.6204,-63.5975)	(44.6726,-63.5755)
06h07m51s	(44.6526,-63.6222)	(44.6282,-63.5770)
13h34m26s	(44.6485,-63.6047)	(44.6219,-63.6039)
07h52m33s	(44.6689,-63.6178)	(44.6459,-63.6260)
10h52m07s	(44.6291,-63.5851)	(44.6302,-63.5791)
19h40m08s	(44.6670,-63.5455)	(44.6489,-63.6346)
09h46m40s	(44.6229,-63.5622)	(44.6541,-63.6147)
12h49m05s	(44.6517,-63.5999)	(44.6782,-63.5576)
12h47m37s	(44.6741,-63.5596)	(44.6130,-63.5789)
08h10m09s	(44.6463,-63.6082)	(44.6556,-63.6402)
09h53m42s	(44.6332,-63.5786)	(44.6346,-63.5725)
07h23m03s	(44.6251,-63.5998)	(44.6383,-63.5675)
08h42m58s	(44.6724,-63.5585)	(44.6644,-63.6208)
09h39m24s	(44.6244,-63.6105)	(44.6420,-63.5896)
08h46m26s	(44.6374,-63.5986)	(44.6341,-63.6142)
07h16m42s	(44.6474,-63.6080)	(44.6626,-63.6149)
14h43m07s	(44.6555,-63.6211)	(44.6701,-63.5629)
21h08m08s	(44.6496,-63.5696)	(44.6484,-63.5750)
12h55m06s	(44.6728,-63.5721)	(44.6553,-63.6284)
07h50m45s	(44.6630,-63.5519)	(44.6583,-63.6270)
18h01m52s	(44.6687,-63.5830)	(44.6633,-63.6199)
16h23m22s	(44.6722,-63.6207)	(44.6495,-63.6245)
13h44m33s	(44.6600,-63.6044)	(44.6815,-63.5979)
14h18m46s	(44.6776,-63.5759)	(44.6314,-63.6014)
19h21m49s	(44.6334,-63.6191)	(44.6537,-63.6262)
16h14m55s	(44.6633,-63.6217)	(44.6490,-63.6027)
14h01m58s	(44.6647,-63.5968)	(44.6668,-63.5605)
18h11m48s	(44.6306,-63.5752)	(44.6339,-63.6224)
06h56m50s	(44.6469,-63.6108)	(44.6216,-63.6032)
21h08m25s	(44.6646,-63.6363)	(44.6454,-63.6198)
21h18m44s	(44.6440,-63.6262)	(44.6574,-63.6257)
06h32m46s	(44.6294,-63.5803)	(44.6466,-63.6226)
15h52m55s	(44.6247,-63.6143)	(44.6569,-63.6228)
11h06m30s	(44.6330,-63.6335)	(44.6628,-63.6052)
06h11m11s	(44.6683,-63.5834)	(44.6617,-63.6331)
12h02m44s	(44.6557,-63.6343)	(44.6217,-63.6182)
10h23m01s	(44.6490,-63.5878)	(44.6834,-63.5985)
08h07m12s	(44.6689,-63.5463)	(44.6767,-63.5889)
17h46m48s	(44.6746,-63.5559)	(44.6362,-63.5930)
08h42m09s	(44.6592,-63.5881)	(44.6476,-63.5698)
06h36m49s	(44.6333,-63.5764)	(44.6447,-63.5651)
12h30m22s	(44.6642,-63.5890)	(44.6378,-63.6094)
08h43m34s	(44.6391,-63.6007)	(44.6639,-63.6124)
15h01m13s	(44.6672,-63.5847)	(44.6642,-63.5570)
08h58m50s	(44.6731,-63.5531)	(44.6153,-63.5771)
07h14m32s	(44.6376,-63.5994)	(44.6594,-63.6341)
09h06m25s	(44.6175,-63.5642)	(44.6283,-63.5712)
11h33m24s	(44.6732,-63.6067)	(44.6806,-63.5604)
07h32m07s	(44.6499,-63.5720)	(44.6454,-63.6340)
19h07m43s	(44.6307,-63.6275)	(44.6619,-63.6344)
07h00m40s	(44.6696,-63.5636)	(44.6622,-63.5846)
13h02m44s	(44.6215,-63.5800)	(44.6619,-63.5892)
11h20m17s	(44.6441,-63.5726)	(44.6870,-63.5981)
16h15m59s	(44.6339,-63.5883)	(44.6675,-63.5671)
08h07m20s	(44.6396,-63.6374)	(44.6489,-63.6057)
15h19m00s	(44.6704,-63.5757)	(44.6301,-63.6168)
15h17m34s	(44.6343,-63.6346)	(44.6647,-63.6103)
13h46m26s	(44.6351,-63.6253)	(44.6311,-63.6380)
20h18m08s	(44.6181,-63.6104)	(44.6733,-63.5507)
14h20m38s	(44.6428,-63.5733)	(44.6610,-63.6004)
08h28m18s	(44.6239,-63.6158)	(44.6349,-63.6135)
17h43m36s	(44.6315,-63.5776)	(44.6634,-63.6311)
11h46m30s	(44.6629,-63.5903)	(44.6408,-63.6250)
20h50m16s	(44.6260,-63.5872)	(44.6242,-63.5976)
