20h09m47s	(45.4784,-73.5585)	(45.5581,-73.6088)
18h04m23s	(45.4965,-73.8303)	(45.4918,-73.8020)
12h34m14s	(45.6284,-73.6036)	(45.4853,-73.8654)
10h00m42s	(45.4445,-73.7219)	(45.4871,-73.5752)
09h16m05s	(45.4824,-73.8596)	(45.5606,-73.5219)
12h04m36s	(45.5906,-73.6119)	(45.6009,-73.5514)
11h37m13s	(45.4419,-73.6679)	(45.4774,-73.7773)
07h31m54s	(45.5001,-73.6937)	(45.4978,-73.7005)
15h12m02s	(45.4502,-73.8750)	(45.4549,-73.8437)
17h49m49s	(45.4769,-73.6162)	(45.4846,-73.5961)
15h33m27s	(45.4619,-73.8243)	(45.4436,-73.6348)
10h52m23s	(45.6189,-73.5229)	(45.5024,-73.6803)
07h49m06s	(45.4170,-73.9034)	(45.4505,-73.6184)
19h23m05s	(45.5323,-73.5853)	(45.5977,-73.6379)
12h38m28s	(45.4997,-73.6142)	(45.4675,-73.5898)
15h03m12s	(45.4375,-73.7049)	(45.5048,-73.7733)
14h28m34s	(45.6896,-73.5169)	(45.4530,-73.8063)
13h05m33s	(45.4446,-73.5918)	(45.5222,-73.5538)
08h22m29s	(45.5240,-73.6878)	(45.4068,-73.9333)
06h15m47s	(45.4600,-73.5824)	(45.4694,-73.8271)
19h37m22s	(45.5268,-73.5537)	(45.4755,-73.8373)
20h35m07s	(45.5315,-73.5722)	(45.5215,-73.6941)
06h37m07s	(45.5429,-73.6310)	(45.4502,-73.8424)
14h09m38s	(45.5523,-73.6522)	(45.5027,-73.6470)
06h28m50s	(45.4851,-73.7664)	(45.6447,-73.5041)
12h07m42s	(45.5406,-73.5801)	(45.6985,-73.4992)
10h44m26s	(45.4579,-73.5527)	(45.5169,-73.6499)
16h57m17s	(45.6410,-73.4980)	(45.5023,-73.7282)
06h23m16s	(45.4895,-73.6514)	(45.5129,-73.7353)
09h18m04s	(45.4991,-73.7933)	(45.5906,-73.5546)
08h00m56s	(45.4936,-73.6823)	(45.5307,-73.6757)
06h35m12s	(45.6584,-73.5665)	(45.4852,-73.5763)
06h13m52s	(45.4641,-73.6114)	(45.4412,-73.6343)
17h22m05s	(45.4730,-73.5611)	(45.6719,-73.5459)
16h55m56s	(45.5930,-73.5675)	(45.6719,-73.5429)
09h34m43s	(45.6251,-73.5661)	(45.6080,-73.5785)
15h37m34s	(45.4901,-73.5674)	(45.5183,-73.6407)
06h15m51s	(45.4345,-73.8085)	(45.4739,-73.6906)
08h24m15s	(45.4682,-73.8388)	(45.6562,-73.5651)
08h57m47s	(45.4341,-73.7103)	(45.4779,-73.5759)
12h46m17s	(45.6629,-73.5619)	(45.5068,-73.7478)
19h57m31s	(45.4796,-73.6590)	(45.4595,-73.8090)
20h02m48s	(45.5037,-73.5744)	(45.4838,-73.5547)
17h28m43s	(45.4999,-73.6591)	(45.4687,-73.8640)
16h37m26s	(45.4534,-73.6120)	(45.4717,-73.7829)
20h39m08s	(45.4651,-73.5590)	(45.4608,-73.9134)
17h56m14s	(45.5919,-73.5164)	(45.4414,-73.8870)
10h06m10s	(45.4813,-73.7285)	(45.5153,-73.5693)
08h48m14s	(45.5191,-73.6516)	(45.6316,-73.5095)
09h03m30s	(45.4389,-73.5957)	(45.5117,-73.6252)
12h25m49s	(45.5619,-73.6305)	(45.6363,-73.5722)
18h12m14s	(45.5922,-73.5709)	(45.4774,-73.6987)
17h02m01s	(45.4968,-73.5996)	(45.6416,-73.5721)
13h56m31s	(45.4768,-73.6282)	(45.4479,-73.7413)
17h47m06s	(45.5521,-73.6723)	(45.6690,-73.5116)
07h20m45s	(45.6318,-73.6109)	(45.4213,-73.9028)
21h52m17s	(45.4392,-73.8681)	(45.5635,-73.5795)
13h27m00s	(45.5369,-73.6675)	(45.4538,-73.5617)
19h58m45s	(45.5710,-73.6491)	(45.6664,-73.5004)
08h14m42s	(45.6239,-73.5975)	(45.4696,-73.6223)
16h48m41s	(45.4263,-73.8504)	(45.6774,-73.5185)
06h35m06s	(45.6587,-73.5653)	(45.4541,-73.7180)
13h43m48s	(45.4655,-73.5683)	(45.6000,-73.5399)
08h19m12s	(45.5701,-73.6295)	(45.4656,-73.6977)
12h51m59s	(45.4525,-73.7824)	(45.4448,-73.6106)
07h23m17s	(45.5715,-73.6322)	(45.4558,-73.6851)
20h05m05s	(45.4647,-73.8619)	(45.5921,-73.5343)
20h33m17s	(45.4905,-73.5624)	(45.4633,-73.5641)
07h30m50s	(45.6117,-73.6309)	(45.4435,-73.8918)
09h15m24s	(45.4666,-73.8876)	(45.4829,-73.5374)
16h16m02s	(45.5391,-73.5657)	(45.4422,-73.6242)
14h56m27s	(45.4867,-73.5752)	(45.4620,-73.5491)
14h15m54s	(45.4948,-73.8077)	(45.5416,-73.6749)
17h02m22s	(45.4341,-73.6736)	(45.4390,-73.6789)
09h11m33s	(45.4877,-73.6967)	(45.4528,-73.5893)
12h00m05s	(45.5497,-73.5417)	(45.5750,-73.6288)
21h41m50s	(45.5083,-73.8308)	(45.5001,-73.8550)
20h25m22s	(45.4302,-73.6616)	(45.4520,-73.8314)
16h25m49s	(45.4833,-73.5950)	(45.4649,-73.8868)
14h18m58s	(45.4492,-73.6421)	(45.5619,-73.5784)
18h19m21s	(45.5184,-73.5933)	(45.6439,-73.5690)
18h19m39s	(45.5450,-73.6358)	(45.6947,-73.4957)
19h19m32s	(45.5390,-73.6802)	(45.4406,-73.8072)
11h14m59s	(45.5696,-73.6070)	(45.4231,-73.9309)
21h35m31s	(45.4153,-73.9027)	(45.5564,-73.5663)
19h04m24s	(45.5028,-73.7940)	(45.6430,-73.5824)
20h09m34s	(45.4759,-73.7727)	(45.4656,-73.7022)
08h03m53s	(45.6220,-73.5299)	(45.6203,-73.5667)
08h33m05s	(45.4586,-73.6726)	(45.4573,-73.5390)
19h50m30s	(45.4815,-73.5951)	(45.4147,-73.6333)
21h57m06s	(45.4732,-73.6096)	(45.5512,-73.5966)
12h17m07s	(45.6096,-73.5451)	(45.5512,-73.6009)
06h02m21s	(45.5136,-73.7490)	(45.5685,-73.6242)
06h53m05s	(45.5921,-73.5100)	(45.4522,-73.7580)
13h49m50s	(45.5630,-73.5595)	(45.4525,-73.8348)
21h43m50s	(45.6135,-73.5253)	(45.5384,-73.5591)
12h44m11s	(45.4297,-73.6889)	(45.4529,-73.8454)
14h52m01s	(45.6876,-73.5240)	(45.5255,-73.5556)
20h47m27s	(45.4773,-73.5867)	(45.5436,-73.5505)
16h53m47s	(45.6198,-73.5850)	(45.5230,-73.6066)
18h46m05s	(45.4687,-73.5883)	(45.5677,-73.6311)
10h10m53s	(45.4813,-73.8270)	(45.4690,-73.8787)
11h09m16s	(45.4920,-73.5997)	(45.6555,-73.4988)
15h03m08s	(45.4356,-73.8089)	(45.5821,-73.5565)
19h00m20s	(45.5857,-73.5767)	(45.4706,-73.6695)
06h53m43s	(45.4830,-73.5716)	(45.6341,-73.6091)
20h18m43s	(45.6819,-73.5032)	(45.4522,-73.7799)
08h02m57s	(45.5360,-73.6137)	(45.4426,-73.6707)
18h44m39s	(45.5683,-73.6556)	(45.5233,-73.5466)
10h10m27s	(45.6391,-73.6027)	(45.4269,-73.6508)
21h32m22s	(45.4703,-73.8528)	(45.5257,-73.7354)
11h04m27s	(45.4468,-73.8789)	(45.5718,-73.6369)
17h34m25s	(45.4470,-73.8755)	(45.4572,-73.6043)
18h27m48s	(45.6857,-73.4976)	(45.4608,-73.9070)
17h43m50s	(45.4638,-73.5632)	(45.5852,-73.5324)
21h51m12s	(45.5005,-73.7658)	(45.6234,-73.5889)
20h16m53s	(45.4649,-73.7900)	(45.5918,-73.6051)
07h45m25s	(45.4629,-73.5697)	(45.4410,-73.6279)
21h19m15s	(45.4918,-73.7284)	(45.5889,-73.6251)
13h52m26s	(45.4858,-73.8595)	(45.4803,-73.8467)
06h00m10s	(45.6884,-73.5241)	(45.5714,-73.6393)
15h14m25s	(45.5427,-73.5778)	(45.5410,-73.6773)
11h13m17s	(45.4549,-73.8908)	(45.4261,-73.9205)
18h51m12s	(45.4511,-73.6684)	(45.4804,-73.6408)
08h26m14s	(45.6233,-73.5949)	(45.5274,-73.6190)
20h01m16s	(45.4316,-73.8856)	(45.4453,-73.8554)
09h38m19s	(45.6915,-73.4888)	(45.5578,-73.5579)
09h08m44s	(45.5881,-73.5345)	(45.4283,-73.8546)
19h48m29s	(45.6278,-73.5097)	(45.5955,-73.6375)
11h03m09s	(45.5574,-73.5720)	(45.4746,-73.7155)
12h41m48s	(45.5964,-73.5696)	(45.4394,-73.5768)
09h44m58s	(45.6864,-73.4859)	(45.5662,-73.6391)
09h52m53s	(45.5354,-73.6651)	(45.6173,-73.6144)
12h58m01s	(45.5033,-73.8101)	(45.4038,-73.9546)
11h36m13s	(45.4538,-73.7565)	(45.4944,-73.7304)
21h10m18s	(45.4765,-73.8243)	(45.4804,-73.7531)
07h16m39s	(45.6578,-73.4915)	(45.4399,-73.8095)
20h35m18s	(45.5542,-73.5983)	(45.4570,-73.8239)
21h07m55s	(45.5676,-73.5666)	(45.6107,-73.5378)
06h33m46s	(45.5361,-73.7006)	(45.4909,-73.5810)
21h36m52s	(45.5765,-73.5992)	(45.6598,-73.4864)
19h14m22s	(45.5149,-73.5943)	(45.4350,-73.9309)
15h56m41s	(45.6189,-73.5278)	(45.5720,-73.6205)
19h45m28s	(45.4891,-73.6806)	(45.6557,-73.5059)
14h40m57s	(45.5035,-73.8522)	(45.4582,-73.5907)
16h07m45s	(45.5721,-73.5902)	(45.4564,-73.7643)
07h35m12s	(45.4909,-73.5506)	(45.6734,-73.5014)
18h24m21s	(45.4769,-73.8278)	(45.4084,-73.9247)
09h31m48s	(45.5518,-73.5909)	(45.5738,-73.6567)
13h55m24s	(45.6312,-73.5992)	(45.5141,-73.6366)
07h13m41s	(45.4481,-73.5505)	(45.4960,-73.7476)
15h25m00s	(45.4785,-73.8240)	(45.5339,-73.5647)
12h32m55s	(45.6288,-73.5985)	(45.5681,-73.6450)
18h41m59s	(45.4183,-73.6293)	(45.4815,-73.7028)
21h28m02s	(45.4669,-73.6702)	(45.6017,-73.5194)
14h28m51s	(45.5270,-73.7342)	(45.6103,-73.5397)
06h52m04s	(45.5577,-73.6415)	(45.4037,-73.9236)
16h24m12s	(45.4400,-73.7653)	(45.5577,-73.6269)
15h40m24s	(45.5034,-73.7294)	(45.5929,-73.5943)
10h15m16s	(45.4609,-73.5641)	(45.4420,-73.6181)
08h52m18s	(45.6487,-73.5891)	(45.6311,-73.5811)
18h54m13s	(45.4750,-73.8381)	(45.5028,-73.7799)
17h37m42s	(45.4900,-73.8247)	(45.4865,-73.8578)
21h43m01s	(45.4582,-73.8869)	(45.6617,-73.5147)
15h36m00s	(45.5200,-73.6687)	(45.6733,-73.5326)
16h50m22s	(45.5722,-73.5544)	(45.4675,-73.6594)
11h44m51s	(45.4926,-73.7373)	(45.5598,-73.6043)
21h25m59s	(45.4767,-73.6880)	(45.6260,-73.5846)
17h22m16s	(45.6161,-73.5114)	(45.4240,-73.6257)
06h31m42s	(45.5071,-73.6401)	(45.4995,-73.7555)
10h41m24s	(45.5687,-73.6565)	(45.4643,-73.5916)
16h20m02s	(45.4672,-73.8665)	(45.4911,-73.6110)
15h23m14s	(45.5272,-73.5372)	(45.5978,-73.5987)
11h53m56s	(45.5671,-73.6523)	(45.6469,-73.5753)
07h18m33s	(45.4594,-73.8524)	(45.6859,-73.5244)
21h15m50s	(45.5755,-73.5509)	(45.5040,-73.6144)
16h09m44s	(45.6103,-73.6155)	(45.6247,-73.6075)
20h48m34s	(45.4173,-73.6171)	(45.6230,-73.5963)
12h53m56s	(45.6188,-73.6191)	(45.5045,-73.8314)
21h17m11s	(45.5146,-73.6214)	(45.4812,-73.8511)
16h14m16s	(45.4150,-73.8841)	(45.5320,-73.6407)
08h10m59s	(45.4973,-73.6998)	(45.6518,-73.4971)
15h47m11s	(45.5091,-73.6890)	(45.4352,-73.8791)
07h29m57s	(45.4392,-73.6693)	(45.4166,-73.9124)
08h50m52s	(45.5495,-73.6023)	(45.6360,-73.5056)
06h33m18s	(45.5398,-73.6258)	(45.5780,-73.6098)
16h02m57s	(45.4240,-73.9226)	(45.6313,-73.5818)
09h49m12s	(45.4897,-73.8058)	(45.4408,-73.5956)
19h03m19s	(45.4951,-73.5600)	(45.5566,-73.6215)
18h28m00s	(45.4708,-73.6431)	(45.4818,-73.8379)
17h29m21s	(45.5171,-73.5773)	(45.4941,-73.5686)
21h24m07s	(45.4290,-73.6625)	(45.5504,-73.6649)
07h20m21s	(45.4376,-73.8484)	(45.4515,-73.7886)
14h25m08s	(45.4376,-73.8352)	(45.6429,-73.5593)
13h15m46s	(45.4965,-73.6435)	(45.4488,-73.6118)
14h15m08s	(45.5699,-73.6506)	(45.4929,-73.6560)
19h13m59s	(45.4536,-73.7036)	(45.5501,-73.6673)
11h04m49s	(45.4690,-73.5835)	(45.4719,-73.6927)
09h45m02s	(45.6447,-73.5033)	(45.4342,-73.6508)
08h13m31s	(45.5078,-73.5433)	(45.5147,-73.6188)
18h55m20s	(45.4677,-73.5374)	(45.4469,-73.8348)
15h37m08s	(45.4283,-73.6146)	(45.5050,-73.7331)
11h11m48s	(45.4740,-73.6921)	(45.6768,-73.5099)
17h45m44s	(45.4217,-73.6188)	(45.6115,-73.5886)
18h39m38s	(45.5407,-73.6164)	(45.5409,-73.5391)
14h27m33s	(45.4684,-73.6627)	(45.5085,-73.7402)
08h13m03s	(45.4302,-73.8471)	(45.5425,-73.6862)
12h00m19s	(45.4641,-73.8738)	(45.4579,-73.8588)
09h21m29s	(45.6540,-73.4919)	(45.4032,-73.9386)
18h27m52s	(45.4228,-73.9350)	(45.6000,-73.6166)
17h08m45s	(45.4802,-73.6338)	(45.5542,-73.5344)
09h20m03s	(45.4955,-73.5469)	(45.4467,-73.9504)
15h19m54s	(45.4510,-73.8886)	(45.4740,-73.6931)
18h15m01s	(45.4689,-73.7057)	(45.5968,-73.5068)
20h09m39s	(45.4180,-73.9029)	(45.6048,-73.6274)
19h21m49s	(45.4534,-73.8875)	(45.5424,-73.5836)
12h21m33s	(45.5136,-73.6246)	(45.4698,-73.8614)
15h22m19s	(45.5255,-73.6002)	(45.4887,-73.6381)
19h17m06s	(45.4696,-73.7917)	(45.5309,-73.6577)
06h19m54s	(45.6754,-73.5165)	(45.5095,-73.6366)
19h31m38s	(45.4902,-73.7285)	(45.5161,-73.8352)
13h20m42s	(45.4678,-73.6430)	(45.4651,-73.8844)
19h48m51s	(45.5099,-73.7691)	(45.4804,-73.7656)
06h48m50s	(45.6704,-73.5503)	(45.4965,-73.8481)
13h58m00s	(45.4985,-73.5437)	(45.4384,-73.8458)
09h10m54s	(45.4670,-73.8377)	(45.4668,-73.5962)
09h46m08s	(45.4966,-73.7945)	(45.6474,-73.5030)
08h24m04s	(45.4269,-73.6073)	(45.6981,-73.5066)
17h12m50s	(45.5226,-73.7332)	(45.4597,-73.7295)
10h37m11s	(45.4241,-73.9256)	(45.6404,-73.5988)
12h12m26s	(45.5140,-73.6898)	(45.5453,-73.6134)
16h29m44s	(45.5130,-73.8494)	(45.4273,-73.8692)
06h04m40s	(45.4331,-73.6351)	(45.4910,-73.7279)
14h35m40s	(45.5976,-73.5744)	(45.4159,-73.9028)
13h12m12s	(45.4503,-73.6937)	(45.4773,-73.8047)
14h53m55s	(45.5485,-73.5972)	(45.5072,-73.5550)
11h12m41s	(45.4725,-73.8419)	(45.5225,-73.7272)
16h02m15s	(45.6960,-73.5143)	(45.5016,-73.6676)
07h46m19s	(45.4078,-73.9240)	(45.5105,-73.7267)
18h28m44s	(45.4333,-73.8211)	(45.4688,-73.6830)
11h49m52s	(45.5589,-73.5719)	(45.4980,-73.7647)
16h43m24s	(45.4978,-73.8004)	(45.4942,-73.5456)
19h14m06s	(45.5146,-73.6343)	(45.4433,-73.8120)
17h36m35s	(45.5111,-73.6377)	(45.4959,-73.6737)
17h27m27s	(45.4590,-73.9084)	(45.4645,-73.6490)
15h15m25s	(45.4562,-73.8993)	(45.6063,-73.5938)
19h23m18s	(45.6640,-73.4971)	(45.4720,-73.5778)
09h29m54s	(45.5774,-73.6329)	(45.4956,-73.5482)
18h42m40s	(45.5285,-73.6883)	(45.6604,-73.5244)
15h51m07s	(45.4237,-73.8993)	(45.4308,-73.6183)
10h30m02s	(45.4285,-73.6061)	(45.5877,-73.5367)
17h34m05s	(45.4249,-73.9080)	(45.4560,-73.5470)
12h01m06s	(45.4442,-73.8914)	(45.4812,-73.8027)
10h58m49s	(45.4579,-73.9224)	(45.5830,-73.6383)
21h57m51s	(45.5001,-73.7358)	(45.4477,-73.7357)
07h16m30s	(45.5630,-73.6507)	(45.6866,-73.4888)
14h24m43s	(45.4427,-73.6150)	(45.4220,-73.8890)
13h46m07s	(45.5264,-73.6989)	(45.5379,-73.5704)
15h07m50s	(45.5055,-73.6898)	(45.5376,-73.6130)
08h33m24s	(45.4788,-73.8147)	(45.4238,-73.6282)
18h10m18s	(45.4936,-73.6399)	(45.6776,-73.5268)
06h53m47s	(45.4535,-73.7506)	(45.4688,-73.8368)
19h31m50s	(45.4964,-73.8348)	(45.6215,-73.5708)
12h32m02s	(45.6749,-73.5196)	(45.4346,-73.6608)
10h16m09s	(45.5674,-73.5601)	(45.4337,-73.9105)
20h45m28s	(45.5846,-73.5292)	(45.6143,-73.6111)
20h18m03s	(45.4823,-73.5617)	(45.5792,-73.5392)
11h40m42s	(45.4832,-73.5786)	(45.6463,-73.5524)
11h04m18s	(45.5386,-73.6196)	(45.4287,-73.8326)
18h46m33s	(45.4463,-73.6985)	(45.5005,-73.5446)
16h59m20s	(45.4997,-73.7523)	(45.5313,-73.7110)
15h41m56s	(45.5705,-73.6550)	(45.5857,-73.5145)
06h36m49s	(45.4809,-73.5914)	(45.4613,-73.7371)
08h11m09s	(45.5189,-73.6785)	(45.5784,-73.5128)
10h06m09s	(45.5948,-73.6388)	(45.4736,-73.5433)
13h13m52s	(45.5128,-73.6397)	(45.5031,-73.8313)
20h20m50s	(45.4340,-73.6889)	(45.4337,-73.6004)
16h22m58s	(45.6231,-73.5676)	(45.6065,-73.5959)
21h44m54s	(45.4803,-73.8505)	(45.5017,-73.5979)
20h26m04s	(45.5870,-73.5335)	(45.5986,-73.5175)
06h36m35s	(45.5631,-73.5372)	(45.5478,-73.5291)
15h37m51s	(45.4462,-73.8868)	(45.4784,-73.6256)
10h51m04s	(45.5954,-73.5902)	(45.5412,-73.6932)
11h57m26s	(45.6430,-73.5659)	(45.4408,-73.8381)
11h39m53s	(45.6164,-73.5612)	(45.5192,-73.7293)
11h58m25s	(45.6106,-73.5125)	(45.5999,-73.5106)
18h00m53s	(45.5011,-73.7343)	(45.6096,-73.6040)
15h38m59s	(45.4472,-73.5739)	(45.4636,-73.8255)
06h44m40s	(45.4585,-73.6442)	(45.6228,-73.5726)
12h35m53s	(45.4393,-73.6678)	(45.5109,-73.6162)
07h28m28s	(45.4557,-73.7984)	(45.4496,-73.7170)
07h12m16s	(45.4711,-73.6303)	(45.4734,-73.8658)
19h43m21s	(45.4290,-73.9135)	(45.5042,-73.8466)
18h22m34s	(45.6161,-73.5426)	(45.4791,-73.5819)
10h02m48s	(45.5194,-73.6319)	(45.4664,-73.6091)
08h08m35s	(45.5520,-73.6716)	(45.5124,-73.7399)
11h31m44s	(45.5105,-73.8069)	(45.4846,-73.6512)
06h29m15s	(45.4187,-73.8714)	(45.4951,-73.7937)
20h54m36s	(45.4459,-73.6897)	(45.5973,-73.5830)
06h07m37s	(45.5344,-73.6878)	(45.5058,-73.7455)
17h52m03s	(45.5079,-73.6512)	(45.4483,-73.6432)
06h42m10s	(45.4330,-73.8802)	(45.4486,-73.7756)
15h06m19s	(45.5666,-73.6441)	(45.4545,-73.6122)
13h21m36s	(45.5318,-73.5773)	(45.4785,-73.5856)
17h32m54s	(45.5385,-73.5738)	(45.4789,-73.7787)
10h14m11s	(45.4418,-73.7268)	(45.5140,-73.7494)
06h52m21s	(45.4395,-73.6362)	(45.4557,-73.8133)
16h54m26s	(45.6191,-73.5247)	(45.4854,-73.5569)
08h47m06s	(45.5231,-73.7248)	(45.4754,-73.5481)
19h25m44s	(45.4581,-73.5653)	(45.4976,-73.6715)
18h55m41s	(45.4920,-73.7895)	(45.4236,-73.9393)
09h02m01s	(45.4647,-73.8493)	(45.4957,-73.6964)
20h04m41s	(45.4481,-73.9019)	(45.5715,-73.6325)
14h49m18s	(45.5819,-73.5652)	(45.6971,-73.4812)
16h34m39s	(45.5391,-73.6277)	(45.4668,-73.8166)
09h40m32s	(45.5194,-73.7122)	(45.4595,-73.6743)
16h02m00s	(45.4506,-73.5523)	(45.6899,-73.5195)
09h28m14s	(45.6796,-73.4937)	(45.4688,-73.8235)
13h51m25s	(45.4517,-73.6944)	(45.4983,-73.5505)
18h51m12s	(45.4897,-73.6818)	(45.4861,-73.7823)
18h34m53s	(45.4310,-73.9214)	(45.5238,-73.6890)
11h06m14s	(45.5210,-73.6087)	(45.5267,-73.5438)
20h06m08s	(45.4980,-73.7987)	(45.5883,-73.5110)
15h22m15s	(45.5454,-73.6961)	(45.5483,-73.6786)
10h46m56s	(45.5606,-73.5980)	(45.5425,-73.6067)
16h33m28s	(45.6440,-73.5444)	(45.4157,-73.8849)
11h35m22s	(45.4415,-73.7454)	(45.6152,-73.5420)
21h41m54s	(45.4403,-73.6658)	(45.4843,-73.7593)
08h54m29s	(45.5625,-73.6589)	(45.4972,-73.6903)
08h39m31s	(45.4878,-73.7424)	(45.4870,-73.7836)
09h11m55s	(45.5105,-73.8052)	(45.6777,-73.4895)
10h14m32s	(45.4350,-73.6182)	(45.4408,-73.6844)
06h02m57s	(45.4466,-73.8110)	(45.5505,-73.5569)
14h15m49s	(45.4638,-73.6974)	(45.4416,-73.5812)
12h20m19s	(45.4434,-73.7149)	(45.5042,-73.7929)
20h09m11s	(45.4946,-73.8290)	(45.4994,-73.5883)
09h05m38s	(45.4522,-73.6933)	(45.4379,-73.6995)
17h23m00s	(45.4892,-73.6735)	(45.5968,-73.5297)
21h53m45s	(45.5000,-73.6206)	(45.4609,-73.7831)
15h10m26s	(45.6073,-73.6404)	(45.5637,-73.6541)
12h29m24s	(45.5144,-73.7976)	(45.5260,-73.7180)
15h51m47s	(45.6533,-73.4986)	(45.4615,-73.8775)
14h11m00s	(45.5480,-73.6327)	(45.4683,-73.8166)
11h05m44s	(45.4352,-73.6078)	(45.5040,-73.6730)
12h39m17s	(45.5747,-73.5389)	(45.6040,-73.5832)
06h03m22s	(45.4503,-73.6758)	(45.5101,-73.7425)
18h14m09s	(45.5846,-73.6567)	(45.5766,-73.5324)
09h16m02s	(45.4916,-73.6085)	(45.4169,-73.6209)
13h57m37s	(45.4273,-73.6854)	(45.5054,-73.5711)
09h19m02s	(45.5627,-73.6671)	(45.4763,-73.6769)
13h10m16s	(45.5134,-73.6639)	(45.5008,-73.6843)
16h10m31s	(45.4190,-73.9015)	(45.6276,-73.5465)
08h38m33s	(45.4431,-73.6955)	(45.5110,-73.7411)
13h20m10s	(45.5714,-73.5179)	(45.5741,-73.5320)
10h32m04s	(45.4561,-73.6237)	(45.6809,-73.4918)
09h26m02s	(45.4721,-73.8035)	(45.4784,-73.8432)
07h26m45s	(45.6063,-73.5207)	(45.4441,-73.8480)
09h34m11s	(45.5049,-73.7977)	(45.4841,-73.6957)
17h27m42s	(45.4140,-73.6125)	(45.5180,-73.6322)
18h13m34s	(45.5304,-73.6802)	(45.4967,-73.7433)
11h17m12s	(45.4599,-73.8662)	(45.5982,-73.6445)
09h46m22s	(45.4330,-73.8859)	(45.5326,-73.7265)
21h50m30s	(45.5860,-73.5892)	(45.5114,-73.5396)
07h28m50s	(45.4204,-73.9055)	(45.6160,-73.5775)
10h01m35s	(45.4440,-73.8812)	(45.4760,-73.5873)
11h38m45s	(45.4411,-73.6865)	(45.5847,-73.5806)
17h22m16s	(45.4753,-73.8686)	(45.4914,-73.7407)
10h44m24s	(45.4435,-73.5959)	(45.4446,-73.7162)
13h32m41s	(45.4980,-73.5531)	(45.5602,-73.6484)
20h13m08s	(45.4400,-73.8062)	(45.4824,-73.5423)
