14h31m56s	(45.5949,-73.3495)	(45.6335,-73.2949)
08h17m36s	(45.5630,-73.3270)	(45.5724,-73.3171)
14h30m04s	(45.5740,-73.3098)	(45.5754,-73.3484)
14h37m30s	(45.5859,-73.3412)	(45.6095,-73.3448)
21h49m03s	(45.5736,-73.3330)	(45.6296,-73.2860)
17h31m14s	(45.5783,-73.3108)	(45.5978,-73.3463)
18h06m16s	(45.5763,-73.3422)	(45.6038,-73.3436)
17h00m22s	(45.5796,-73.3079)	(45.5987,-73.3281)
11h46m30s	(45.5901,-73.3382)	(45.6077,-73.3459)
09h53m03s	(45.5735,-73.3318)	(45.5980,-73.3327)
11h48m37s	(45.5739,-73.3575)	(45.5479,-73.3512)
13h45m59s	(45.6004,-73.3242)	(45.5832,-73.3549)
20h29m33s	(45.6195,-73.2954)	(45.6101,-73.3269)
15h52m45s	(45.5962,-73.3463)	(45.6061,-73.3418)
18h45m33s	(45.5734,-73.3299)	(45.5896,-73.3561)
06h36m46s	(45.6166,-73.3008)	(45.5594,-73.3358)
08h35m37s	(45.5715,-73.3088)	(45.5744,-73.3662)
20h08m51s	(45.6138,-73.3071)	(45.5816,-73.3227)
08h36m08s	(45.5739,-73.3558)	(45.6309,-73.2861)
06h36m54s	(45.5879,-73.3336)	(45.5769,-73.3385)
13h53m41s	(45.5864,-73.3094)	(45.5916,-73.3465)
14h23m21s	(45.5862,-73.3122)	(45.5640,-73.3142)
20h38m39s	(45.5720,-73.3674)	(45.5627,-73.3183)
17h56m24s	(45.5809,-73.3229)	(45.6240,-73.2897)
17h20m54s	(45.5868,-73.2859)	(45.5606,-73.3249)
07h26m07s	(45.5911,-73.3084)	(45.5626,-73.3118)
21h38m01s	(45.5915,-73.2965)	(45.6005,-73.3049)
21h01m52s	(45.5858,-73.3476)	(45.6297,-73.2848)
14h44m44s	(45.6075,-73.3255)	(45.5918,-73.3249)
10h57m06s	(45.5897,-73.3294)	(45.5762,-73.3667)
16h57m03s	(45.5789,-73.3051)	(45.6182,-73.2996)
21h58m48s	(45.5780,-73.3032)	(45.6160,-73.3050)
14h37m04s	(45.5621,-73.3107)	(45.5633,-73.3284)
07h06m54s	(45.5796,-73.3340)	(45.6316,-73.2887)
18h41m46s	(45.5697,-73.3206)	(45.6233,-73.2877)
18h32m33s	(45.6055,-73.3477)	(45.5756,-73.3262)
18h56m12s	(45.5775,-73.3106)	(45.5776,-73.3305)
19h26m48s	(45.5674,-73.3149)	(45.5922,-73.2961)
08h46m15s	(45.5896,-73.3098)	(45.6232,-73.2932)
14h00m35s	(45.6223,-73.2908)	(45.5980,-73.3345)
13h56m13s	(45.5824,-73.3583)	(45.6047,-73.3247)
09h33m52s	(45.5908,-73.3245)	(45.5781,-73.3304)
14h25m15s	(45.5460,-73.3574)	(45.5793,-73.3035)
20h01m35s	(45.5946,-73.3459)	(45.5906,-73.3120)
09h54m07s	(45.5775,-73.3493)	(45.5922,-73.3076)
17h00m36s	(45.5609,-73.3164)	(45.5780,-73.3235)
12h29m35s	(45.5923,-73.3379)	(45.5857,-73.3351)
16h27m04s	(45.5762,-73.3349)	(45.5847,-73.3413)
11h03m53s	(45.5852,-73.3468)	(45.5740,-73.3468)
17h54m24s	(45.5950,-73.3098)	(45.5808,-73.3151)
