15h48m29s	(45.5841,-73.3310)	(45.5706,-73.3684)
21h28m17s	(45.5850,-73.3217)	(45.6063,-73.3543)
06h08m58s	(45.5713,-73.3668)	(45.6169,-73.3345)
19h14m42s	(45.6241,-73.2902)	(45.6054,-73.3412)
08h13m16s	(45.5762,-73.3235)	(45.6074,-73.3575)
18h31m43s	(45.5921,-73.3071)	(45.6082,-73.3220)
15h55m02s	(45.6121,-73.3098)	(45.5627,-73.3175)
21h53m47s	(45.6201,-73.2979)	(45.6028,-73.3516)
16h49m29s	(45.5629,-73.3142)	(45.6156,-73.3020)
19h32m17s	(45.5589,-73.3334)	(45.5728,-73.3180)
16h30m10s	(45.6159,-73.3307)	(45.6041,-73.3370)
08h43m14s	(45.6171,-73.3047)	(45.5817,-73.3315)
21h30m46s	(45.5721,-73.3464)	(45.5827,-73.3354)
21h38m51s	(45.5896,-73.3288)	(45.6008,-73.3536)
09h20m12s	(45.5939,-73.3552)	(45.5656,-73.3296)
13h36m43s	(45.5848,-73.3292)	(45.5834,-73.3393)
17h44m10s	(45.5742,-73.3438)	(45.5998,-73.3289)
16h07m32s	(45.5633,-73.3210)	(45.5931,-73.3513)
07h26m06s	(45.5959,-73.2956)	(45.5602,-73.3352)
07h11m26s	(45.6040,-73.3264)	(45.5848,-73.3103)
17h21m00s	(45.5656,-73.3285)	(45.5815,-73.3077)
13h03m23s	(45.5824,-73.3397)	(45.5730,-73.3130)
19h01m34s	(45.5888,-73.3307)	(45.5696,-73.3697)
16h04m20s	(45.6051,-73.3485)	(45.5869,-73.3581)
06h08m20s	(45.5736,-73.3169)	(45.5899,-73.3429)
16h03m46s	(45.5593,-73.3459)	(45.5780,-73.3330)
08h29m24s	(45.5827,-73.3511)	(45.5785,-73.3622)
15h47m39s	(45.6120,-73.3633)	(45.5471,-73.3568)
06h13m45s	(45.5972,-73.3566)	(45.6079,-73.3599)
19h06m11s	(45.5715,-73.3188)	(45.5830,-73.3509)
06h59m14s	(45.5737,-73.3662)	(45.6077,-73.3562)
18h29m52s	(45.6098,-73.3078)	(45.6080,-73.3140)
21h30m29s	(45.5512,-73.3480)	(45.6201,-73.2984)
21h09m02s	(45.6178,-73.2975)	(45.5723,-73.3211)
07h27m56s	(45.5848,-73.3387)	(45.5849,-73.3482)
10h18m23s	(45.5533,-73.3483)	(45.5769,-73.3527)
17h30m59s	(45.5617,-73.3166)	(45.5840,-73.3033)
06h55m44s	(45.5916,-73.3525)	(45.5800,-73.3409)
15h20m18s	(45.6113,-73.3120)	(45.5994,-73.3311)
12h08m31s	(45.6011,-73.3234)	(45.6199,-73.2977)
