20h30m57s	(44.6639,-63.5910)	(44.6519,-63.6338)
08h48m00s	(44.6479,-63.5695)	(44.6435,-63.6311)
20h46m24s	(44.6479,-63.6422)	(44.6516,-63.6288)
21h26m33s	(44.6291,-63.5738)	(44.6360,-63.5905)
16h39m54s	(44.6140,-63.5792)	(44.6674,-63.6054)
19h09m12s	(44.6564,-63.5909)	(44.6559,-63.5946)
20h49m12s	(44.6679,-63.6170)	(44.6372,-63.5990)
15h24m39s	(44.6767,-63.5814)	(44.6294,-63.5674)
17h48m52s	(44.6638,-63.6153)	(44.6321,-63.6001)
19h42m54s	(44.6475,-63.6406)	(44.6520,-63.6064)
11h42m11s	(44.6312,-63.6183)	(44.6698,-63.5735)
07h17m05s	(44.6166,-63.5780)	(44.6435,-63.5740)
19h30m11s	(44.6742,-63.6136)	(44.6360,-63.6382)
07h17m38s	(44.6341,-63.6162)	(44.6535,-63.6149)
18h21m23s	(44.6437,-63.6142)	(44.6117,-63.6177)
09h34m12s	(44.6374,-63.6530)	(44.6360,-63.5956)
14h23m41s	(44.6468,-63.6340)	(44.6735,-63.6198)
20h24m09s	(44.6211,-63.6247)	(44.6511,-63.5496)
14h37m13s	(44.6307,-63.5742)	(44.6222,-63.5971)
15h26m42s	(44.6473,-63.5915)	(44.6359,-63.6394)
16h30m41s	(44.6414,-63.6363)	(44.6428,-63.6146)
13h59m43s	(44.6678,-63.5746)	(44.6293,-63.6273)
07h49m33s	(44.6419,-63.5768)	(44.6507,-63.6372)
07h06m58s	(44.6307,-63.6343)	(44.6674,-63.5655)
17h19m44s	(44.6596,-63.5945)	(44.6867,-63.6005)
13h40m52s	(44.6297,-63.6292)	(44.6403,-63.5938)
21h05m48s	(44.6691,-63.5962)	(44.6635,-63.6325)
13h37m18s	(44.6368,-63.6411)	(44.6653,-63.5843)
18h42m16s	(44.6397,-63.6205)	(44.6774,-63.5659)
17h32m50s	(44.6506,-63.5926)	(44.6726,-63.5861)
16h26m22s	(44.6660,-63.5607)	(44.6801,-63.5789)
19h57m46s	(44.6222,-63.6130)	(44.6267,-63.5973)
14h51m21s	(44.6300,-63.6270)	(44.6776,-63.5684)
15h26m40s	(44.6183,-63.5805)	(44.6734,-63.6157)
10h40m55s	(44.6369,-63.6271)	(44.6764,-63.5806)
17h52m06s	(44.6653,-63.6365)	(44.6718,-63.5508)
13h11m06s	(44.6271,-63.5878)	(44.6462,-63.5721)
14h36m36s	(44.6832,-63.6005)	(44.6326,-63.6073)
14h20m44s	(44.6676,-63.5793)	(44.6846,-63.5789)
18h03m06s	(44.6706,-63.5541)	(44.6627,-63.5523)
20h56m31s	(44.6662,-63.5786)	(44.6793,-63.5568)
14h21m27s	(44.6585,-63.6303)	(44.6645,-63.6045)
10h35m21s	(44.6811,-63.5789)	(44.6630,-63.6006)
20h11m35s	(44.6427,-63.6256)	(44.6852,-63.6009)
10h34m47s	(44.6624,-63.6005)	(44.6329,-63.5925)
15h43m56s	(44.6609,-63.6170)	(44.6205,-63.6146)
07h36m36s	(44.6247,-63.6042)	(44.6226,-63.6093)
15h30m20s	(44.6275,-63.5907)	(44.6635,-63.6355)
06h14m25s	(44.6225,-63.6153)	(44.6337,-63.6142)
18h38m14s	(44.6702,-63.6061)	(44.6201,-63.6227)
07h39m40s	(44.6171,-63.6081)	(44.6280,-63.5926)
14h50m21s	(44.6407,-63.5897)	(44.6609,-63.6000)
19h25m19s	(44.6569,-63.6337)	(44.6274,-63.5679)
12h40m37s	(44.6857,-63.5793)	(44.6706,-63.5630)
07h56m48s	(44.6647,-63.6298)	(44.6386,-63.5864)
11h58m14s	(44.6312,-63.5675)	(44.6348,-63.6238)
10h50m08s	(44.6448,-63.5784)	(44.6744,-63.5731)
16h04m43s	(44.6452,-63.6090)	(44.6374,-63.6533)
11h38m40s	(44.6245,-63.5711)	(44.6274,-63.6080)
19h58m59s	(44.6684,-63.5480)	(44.6511,-63.6027)
10h07m01s	(44.6163,-63.5658)	(44.6759,-63.5742)
20h06m32s	(44.6476,-63.6023)	(44.6367,-63.6023)
19h57m36s	(44.6334,-63.5714)	(44.6458,-63.5994)
16h38m29s	(44.6230,-63.5717)	(44.6690,-63.5565)
12h01m28s	(44.6355,-63.6006)	(44.6741,-63.6225)
18h12m16s	(44.6719,-63.5488)	(44.6269,-63.6161)
09h37m15s	(44.6777,-63.5540)	(44.6728,-63.6157)
15h30m44s	(44.6404,-63.6248)	(44.6534,-63.5896)
14h16m28s	(44.6456,-63.6470)	(44.6329,-63.6233)
06h04m05s	(44.6632,-63.5698)	(44.6321,-63.6213)
14h53m56s	(44.6625,-63.6248)	(44.6551,-63.6371)
15h29m50s	(44.6347,-63.6007)	(44.6331,-63.5890)
21h45m47s	(44.6703,-63.5773)	(44.6521,-63.5888)
15h37m13s	(44.6493,-63.6365)	(44.6181,-63.5750)
15h00m32s	(44.6405,-63.6415)	(44.6695,-63.5778)
08h23m36s	(44.6179,-63.6005)	(44.6430,-63.5843)
15h08m40s	(44.6233,-63.5748)	(44.6222,-63.6175)
09h55m29s	(44.6193,-63.6035)	(44.6261,-63.6100)
