13h17m20s	(45.4453,-73.8405)	(45.5272,-73.6910)
07h07m52s	(45.5273,-73.6275)	(45.5031,-73.7622)
17h15m59s	(45.4744,-73.7550)	(45.5962,-73.5560)
18h41m33s	(45.4821,-73.7807)	(45.4993,-73.8177)
16h19m11s	(45.6356,-73.5209)	(45.4658,-73.8381)
09h48m35s	(45.4458,-73.6469)	(45.4562,-73.8597)
10h38m37s	(45.5096,-73.6988)	(45.4940,-73.5546)
13h22m44s	(45.5338,-73.6052)	(45.5447,-73.6081)
08h39m01s	(45.4656,-73.6949)	(45.4947,-73.7839)
10h51m23s	(45.4447,-73.8519)	(45.4438,-73.6827)
14h36m10s	(45.4588,-73.8663)	(45.5010,-73.6090)
07h03m09s	(45.4334,-73.6277)	(45.6143,-73.5286)
06h31m27s	(45.4543,-73.5708)	(45.4324,-73.6946)
11h43m37s	(45.5699,-73.5916)	(45.4662,-73.5586)
18h45m44s	(45.5152,-73.6467)	(45.5627,-73.6126)
11h00m28s	(45.4211,-73.6181)	(45.5131,-73.7561)
16h23m44s	(45.6122,-73.5949)	(45.6320,-73.5006)
11h53m21s	(45.4320,-73.9276)	(45.6438,-73.4895)
19h28m06s	(45.5179,-73.5742)	(45.6513,-73.5632)
07h09m16s	(45.4624,-73.8717)	(45.5975,-73.5272)
20h36m07s	(45.6363,-73.5715)	(45.5320,-73.6676)
20h58m22s	(45.4699,-73.8230)	(45.4413,-73.7403)
18h14m52s	(45.5976,-73.6406)	(45.5597,-73.5912)
11h06m33s	(45.4386,-73.7416)	(45.5313,-73.6700)
18h22m13s	(45.5931,-73.5232)	(45.4342,-73.8768)
20h28m40s	(45.4675,-73.6166)	(45.5725,-73.6007)
10h53m01s	(45.4614,-73.7203)	(45.6023,-73.6165)
06h05m27s	(45.5207,-73.6478)	(45.5881,-73.6427)
18h33m41s	(45.4711,-73.8857)	(45.4824,-73.5432)
12h55m17s	(45.4218,-73.8871)	(45.4352,-73.6188)
10h26m02s	(45.5971,-73.6181)	(45.4805,-73.6466)
18h47m09s	(45.5924,-73.5492)	(45.4659,-73.7024)
19h01m41s	(45.4574,-73.8908)	(45.4966,-73.6105)
19h10m33s	(45.5168,-73.5301)	(45.4916,-73.6084)
10h37m19s	(45.5141,-73.5767)	(45.5554,-73.6535)
11h17m12s	(45.5269,-73.7038)	(45.5075,-73.7997)
18h07m09s	(45.5269,-73.7038)	(45.5075,-73.7997)
18h20m49s	(45.5510,-73.6805)	(45.6471,-73.5078)
11h08m26s	(45.5157,-73.6496)	(45.4215,-73.6488)
21h26m58s	(45.5872,-73.5891)	(45.5716,-73.6345)
21h19m31s	(45.4682,-73.7229)	(45.5525,-73.5870)
21h04m10s	(45.4689,-73.7180)	(45.4728,-73.6147)
21h14m56s	(45.5892,-73.5536)	(45.5323,-73.7303)
18h55m47s	(45.4232,-73.5993)	(45.4664,-73.5954)
15h01m34s	(45.5340,-73.6744)	(45.5951,-73.5632)
09h29m03s	(45.5603,-73.6152)	(45.4527,-73.7679)
16h57m16s	(45.6359,-73.5818)	(45.4968,-73.5738)
