15h38m36s	(44.6386,-63.6517)	(44.6599,-63.6100)
14h42m27s	(44.6346,-63.5930)	(44.6573,-63.6254)
09h50m23s	(44.6179,-63.5689)	(44.6311,-63.5757)
07h28m30s	(44.6238,-63.6120)	(44.6651,-63.6173)
13h18m30s	(44.6761,-63.5655)	(44.6230,-63.5738)
11h39m54s	(44.6462,-63.6441)	(44.6541,-63.5953)
08h01m23s	(44.6401,-63.6041)	(44.6433,-63.6366)
07h00m46s	(44.6667,-63.5497)	(44.6875,-63.5778)
06h28m14s	(44.6443,-63.5955)	(44.6800,-63.5969)
08h07m05s	(44.6835,-63.5609)	(44.6510,-63.6343)
18h21m42s	(44.6758,-63.5872)	(44.6396,-63.5639)
08h22m35s	(44.6599,-63.6006)	(44.6619,-63.5581)
06h28m12s	(44.6303,-63.5868)	(44.6394,-63.5853)
08h10m08s	(44.6518,-63.6105)	(44.6221,-63.5739)
15h23m15s	(44.6171,-63.6026)	(44.6447,-63.6233)
20h31m29s	(44.6364,-63.6200)	(44.6703,-63.6196)
06h36m35s	(44.6626,-63.6058)	(44.6659,-63.5968)
19h49m50s	(44.6254,-63.5903)	(44.6669,-63.5785)
08h37m09s	(44.6226,-63.5670)	(44.6500,-63.6498)
20h50m59s	(44.6623,-63.5655)	(44.6680,-63.5771)
18h08m27s	(44.6321,-63.6287)	(44.6205,-63.6062)
18h44m56s	(44.6280,-63.5656)	(44.6299,-63.6151)
16h49m52s	(44.6450,-63.6292)	(44.6657,-63.6111)
17h27m27s	(44.6683,-63.5844)	(44.6581,-63.5988)
15h10m35s	(44.6435,-63.6116)	(44.6210,-63.5651)
07h50m35s	(44.6535,-63.6385)	(44.6467,-63.6115)
16h25m23s	(44.6571,-63.5901)	(44.6325,-63.5947)
21h38m28s	(44.6189,-63.6093)	(44.6745,-63.5614)
06h40m11s	(44.6235,-63.6150)	(44.6334,-63.6102)
11h12m50s	(44.6665,-63.5438)	(44.6152,-63.6230)
16h21m32s	(44.6199,-63.6246)	(44.6162,-63.5702)
09h47m54s	(44.6686,-63.5702)	(44.6719,-63.6044)
17h18m20s	(44.6427,-63.5898)	(44.6352,-63.6150)
17h46m52s	(44.6635,-63.5623)	(44.6284,-63.5764)
15h31m39s	(44.6480,-63.5846)	(44.6720,-63.5933)
08h20m46s	(44.6398,-63.5856)	(44.6433,-63.5860)
10h05m06s	(44.6385,-63.6234)	(44.6577,-63.5847)
14h20m12s	(44.6464,-63.6022)	(44.6506,-63.5490)
14h00m56s	(44.6192,-63.5657)	(44.6227,-63.5854)
07h13m05s	(44.6623,-63.6341)	(44.6725,-63.5803)
19h06m45s	(44.6525,-63.6226)	(44.6575,-63.6210)
06h53m58s	(44.6302,-63.6242)	(44.6576,-63.5844)
07h48m20s	(44.6522,-63.6318)	(44.6523,-63.5995)
06h29m32s	(44.6396,-63.6376)	(44.6792,-63.5603)
07h36m00s	(44.6671,-63.6213)	(44.6269,-63.6217)
12h57m25s	(44.6524,-63.6100)	(44.6785,-63.5500)
14h57m16s	(44.6510,-63.5854)	(44.6254,-63.6164)
12h26m09s	(44.6748,-63.5708)	(44.6360,-63.5680)
17h33m20s	(44.6270,-63.5901)	(44.6673,-63.6076)
12h39m11s	(44.6341,-63.6250)	(44.6699,-63.5506)
16h39m43s	(44.6767,-63.5931)	(44.6736,-63.5747)
21h43m59s	(44.6462,-63.5745)	(44.6375,-63.5769)
18h19m15s	(44.6255,-63.6173)	(44.6396,-63.5941)
17h56m03s	(44.6836,-63.5640)	(44.6537,-63.5539)
13h38m25s	(44.6719,-63.5847)	(44.6462,-63.5662)
11h20m10s	(44.6406,-63.6194)	(44.6710,-63.5746)
21h06m18s	(44.6625,-63.5887)	(44.6329,-63.6110)
13h01m57s	(44.6388,-63.6108)	(44.6297,-63.6030)
13h25m18s	(44.6244,-63.5915)	(44.6437,-63.5810)
10h51m43s	(44.6739,-63.5663)	(44.6354,-63.6032)
20h20m26s	(44.6244,-63.5687)	(44.6280,-63.5696)
10h11m04s	(44.6842,-63.5770)	(44.6283,-63.5676)
07h20m49s	(44.6336,-63.6397)	(44.6659,-63.6254)
11h22m43s	(44.6654,-63.5739)	(44.6177,-63.5784)
08h59m19s	(44.6577,-63.6206)	(44.6589,-63.6213)
16h24m33s	(44.6325,-63.6165)	(44.6365,-63.5719)
10h05m23s	(44.6493,-63.5867)	(44.6225,-63.6143)
15h46m19s	(44.6615,-63.5539)	(44.6326,-63.6196)
